sex,age,height,weight,duration,heart_rate,body_temp,calorie_burn_rate,calories
female,27,151.0,49.0,19.0,101.0,40.2,5.7368421052631575,109.0
male,53,194.0,102.0,18.0,97.0,39.9,6.222222222222222,112.0
female,59,140.0,47.0,24.0,99.0,40.6,6.083333333333333,146.0
female,36,151.0,50.0,23.0,96.0,40.7,5.3478260869565215,123.0
female,39,169.0,71.0,21.0,101.0,40.6,5.619047619047619,118.0
female,59,159.0,61.0,24.0,102.0,40.8,6.25,150.0
female,76,172.0,76.0,21.0,105.0,40.3,6.666666666666667,140.0
male,62,184.0,88.0,24.0,106.0,40.6,7.708333333333333,185.0
male,74,188.0,93.0,5.0,85.0,39.2,5.2,26.0
male,23,172.0,75.0,22.0,99.0,40.7,4.5,99.0
female,40,176.0,72.0,4.0,84.0,38.6,3.75,15.0
female,32,159.0,55.0,13.0,92.0,40.2,4.769230769230769,62.0
female,37,178.0,74.0,20.0,103.0,40.4,5.75,115.0
female,31,175.0,66.0,1.0,79.0,37.4,3.0,3.0
female,33,171.0,74.0,7.0,95.0,39.4,4.857142857142857,34.0
female,21,169.0,64.0,9.0,86.0,39.6,3.7777777777777777,34.0
male,28,174.0,81.0,26.0,109.0,40.9,6.384615384615385,166.0
male,24,184.0,78.0,21.0,95.0,40.5,4.0,84.0
male,35,170.0,77.0,3.0,83.0,39.0,2.6666666666666665,8.0
female,27,155.0,52.0,18.0,98.0,40.2,5.388888888888889,97.0
male,77,187.0,92.0,25.0,99.0,40.6,7.44,186.0
female,50,164.0,62.0,17.0,107.0,40.4,6.588235294117647,112.0
female,52,175.0,66.0,3.0,83.0,38.7,4.0,12.0
male,32,205.0,101.0,28.0,110.0,40.8,7.142857142857143,200.0
male,41,184.0,91.0,23.0,113.0,40.4,7.826086956521739,180.0
male,51,181.0,87.0,9.0,91.0,39.6,4.888888888888889,44.0
female,50,163.0,60.0,19.0,100.0,40.7,5.894736842105263,112.0
male,31,192.0,93.0,30.0,117.0,40.7,7.966666666666667,239.0
male,53,185.0,91.0,27.0,98.0,40.8,6.111111111111111,165.0
female,60,169.0,70.0,6.0,89.0,39.3,4.666666666666667,28.0
male,22,171.0,77.0,2.0,81.0,38.6,2.0,4.0
male,27,180.0,80.0,11.0,95.0,40.0,4.181818181818182,46.0
male,48,177.0,86.0,27.0,114.0,41.0,8.185185185185185,221.0
female,50,171.0,65.0,13.0,89.0,40.3,4.615384615384615,60.0
female,42,163.0,61.0,6.0,88.0,39.2,4.5,27.0
male,23,185.0,88.0,5.0,90.0,39.5,3.4,17.0
male,59,205.0,103.0,28.0,105.0,40.6,7.75,217.0
female,51,170.0,71.0,16.0,100.0,40.3,5.75,92.0
female,21,173.0,64.0,7.0,83.0,39.6,3.4285714285714284,24.0
female,27,193.0,87.0,12.0,97.0,39.9,4.75,57.0
female,45,159.0,59.0,30.0,113.0,41.1,7.2,216.0
male,40,187.0,88.0,14.0,87.0,40.0,3.7857142857142856,53.0
female,22,156.0,57.0,6.0,89.0,39.1,4.166666666666667,25.0
male,31,173.0,73.0,30.0,106.0,41.0,5.9,177.0
male,25,182.0,85.0,5.0,95.0,38.7,4.2,21.0
female,36,171.0,70.0,7.0,91.0,39.3,4.571428571428571,32.0
female,36,146.0,48.0,5.0,86.0,38.9,4.2,21.0
female,35,167.0,63.0,20.0,103.0,40.4,5.9,118.0
female,79,152.0,60.0,29.0,107.0,40.8,7.137931034482759,207.0
female,79,153.0,53.0,5.0,87.0,39.2,5.0,25.0
female,22,146.0,49.0,5.0,84.0,39.3,3.8,19.0
female,37,171.0,67.0,7.0,90.0,39.3,4.428571428571429,31.0
male,32,199.0,94.0,3.0,84.0,38.5,3.0,9.0
female,40,147.0,50.0,23.0,107.0,40.8,6.565217391304348,151.0
female,61,159.0,61.0,3.0,84.0,39.0,4.333333333333333,13.0
female,21,170.0,64.0,19.0,103.0,40.6,5.631578947368421,107.0
female,44,146.0,49.0,27.0,100.0,40.7,5.925925925925926,160.0
female,21,154.0,55.0,14.0,92.0,40.3,4.571428571428571,64.0
female,46,158.0,60.0,23.0,109.0,40.6,6.782608695652174,156.0
female,32,171.0,64.0,20.0,98.0,40.4,5.3,106.0
male,33,193.0,97.0,27.0,103.0,40.8,6.037037037037037,163.0
female,38,172.0,65.0,11.0,93.0,39.6,4.818181818181818,53.0
male,64,185.0,88.0,4.0,88.0,39.1,5.0,20.0
female,29,153.0,50.0,3.0,82.0,38.1,3.6666666666666665,11.0
female,50,179.0,76.0,20.0,99.0,40.2,5.55,111.0
female,47,161.0,58.0,11.0,99.0,40.1,5.7272727272727275,63.0
male,35,188.0,89.0,5.0,83.0,39.0,3.0,15.0
female,55,173.0,67.0,27.0,109.0,40.9,6.814814814814815,184.0
male,28,185.0,89.0,3.0,84.0,38.7,2.6666666666666665,8.0
female,34,161.0,56.0,18.0,102.0,40.6,5.833333333333333,105.0
female,20,160.0,58.0,15.0,90.0,40.3,4.333333333333333,65.0
female,37,180.0,73.0,24.0,98.0,40.6,5.25,126.0
female,25,170.0,59.0,29.0,102.0,40.6,5.655172413793103,164.0
male,40,174.0,79.0,23.0,101.0,40.5,5.695652173913044,131.0
female,40,164.0,67.0,19.0,102.0,40.6,5.7894736842105265,110.0
male,54,194.0,103.0,27.0,98.0,41.1,6.444444444444445,174.0
female,72,156.0,57.0,10.0,98.0,39.7,6.1,61.0
female,60,174.0,67.0,11.0,99.0,39.7,5.818181818181818,64.0
female,41,169.0,65.0,22.0,100.0,40.8,5.636363636363637,124.0
female,63,150.0,50.0,7.0,88.0,39.4,5.0,35.0
female,39,168.0,73.0,16.0,102.0,40.5,5.6875,91.0
female,46,162.0,68.0,5.0,92.0,38.8,4.8,24.0
female,39,181.0,80.0,11.0,84.0,39.8,3.727272727272727,41.0
female,47,173.0,76.0,12.0,97.0,40.2,5.25,63.0
female,59,183.0,79.0,9.0,82.0,40.0,3.888888888888889,35.0
male,32,176.0,80.0,25.0,102.0,40.6,5.48,137.0
male,21,182.0,75.0,30.0,113.0,41.0,6.5,195.0
male,36,176.0,75.0,20.0,103.0,40.3,5.7,114.0
female,55,176.0,72.0,5.0,84.0,39.3,4.0,20.0
male,20,190.0,86.0,22.0,103.0,40.7,5.181818181818182,114.0
male,41,171.0,73.0,10.0,86.0,40.0,3.4,34.0
male,50,181.0,81.0,6.0,83.0,39.3,3.5,21.0
female,45,160.0,56.0,24.0,102.0,40.6,6.041666666666667,145.0
female,53,155.0,57.0,30.0,106.0,41.1,6.6,198.0
male,20,183.0,80.0,26.0,112.0,40.8,6.423076923076923,167.0
male,45,176.0,79.0,6.0,90.0,39.3,4.333333333333333,26.0
male,76,189.0,91.0,6.0,93.0,39.7,6.5,39.0
female,28,165.0,57.0,22.0,103.0,40.7,5.863636363636363,129.0
female,58,160.0,56.0,22.0,99.0,40.6,5.954545454545454,131.0
female,74,140.0,46.0,5.0,87.0,39.3,5.2,26.0
female,68,166.0,64.0,2.0,75.0,37.9,3.5,7.0
female,77,152.0,61.0,4.0,91.0,38.9,5.25,21.0
female,51,141.0,48.0,12.0,87.0,39.9,4.666666666666667,56.0
male,32,180.0,86.0,23.0,97.0,40.5,4.869565217391305,112.0
female,64,166.0,69.0,27.0,107.0,40.4,6.7407407407407405,182.0
female,65,183.0,83.0,27.0,112.0,40.8,7.111111111111111,192.0
male,27,180.0,83.0,13.0,93.0,40.2,3.923076923076923,51.0
male,79,170.0,76.0,24.0,108.0,40.6,8.583333333333334,206.0
male,58,187.0,87.0,23.0,111.0,40.8,8.26086956521739,190.0
male,38,170.0,74.0,26.0,109.0,40.5,6.6923076923076925,174.0
male,32,204.0,104.0,8.0,94.0,39.4,4.75,38.0
female,24,161.0,60.0,12.0,103.0,39.8,5.75,69.0
male,36,202.0,105.0,26.0,103.0,40.7,6.384615384615385,166.0
female,33,162.0,56.0,6.0,80.0,39.9,3.5,21.0
female,43,157.0,54.0,15.0,87.0,39.9,4.466666666666667,67.0
female,79,189.0,84.0,18.0,105.0,40.4,6.611111111111111,119.0
female,45,178.0,72.0,18.0,100.0,40.3,5.611111111111111,101.0
female,24,167.0,66.0,12.0,89.0,40.0,4.166666666666667,50.0
male,74,200.0,109.0,17.0,99.0,40.1,7.705882352941177,131.0
male,64,183.0,88.0,1.0,78.0,37.7,4.0,4.0
male,20,184.0,85.0,17.0,90.0,40.7,3.176470588235294,54.0
female,25,167.0,63.0,15.0,90.0,40.2,4.333333333333333,65.0
female,20,161.0,65.0,6.0,92.0,39.3,4.5,27.0
male,32,182.0,81.0,5.0,92.0,39.1,4.0,20.0
male,29,180.0,82.0,10.0,85.0,39.9,2.8,28.0
male,40,190.0,97.0,7.0,83.0,39.5,3.4285714285714284,24.0
female,76,185.0,85.0,12.0,90.0,40.3,4.916666666666667,59.0
female,39,171.0,65.0,3.0,81.0,38.6,3.6666666666666665,11.0
male,55,198.0,94.0,24.0,99.0,40.7,6.458333333333333,155.0
male,23,191.0,84.0,24.0,111.0,40.8,6.5,156.0
female,61,164.0,62.0,13.0,95.0,40.1,5.538461538461538,72.0
female,20,166.0,60.0,15.0,98.0,40.3,5.133333333333334,77.0
female,72,168.0,64.0,9.0,86.0,39.7,4.666666666666667,42.0
male,79,195.0,106.0,15.0,91.0,40.0,6.666666666666667,100.0
female,27,157.0,59.0,2.0,81.0,38.3,3.5,7.0
male,48,192.0,91.0,9.0,88.0,40.1,4.333333333333333,39.0
female,20,171.0,70.0,19.0,103.0,40.6,5.526315789473684,105.0
male,40,178.0,75.0,2.0,81.0,38.1,2.5,5.0
male,33,194.0,98.0,9.0,93.0,39.6,4.555555555555555,41.0
female,29,158.0,59.0,29.0,111.0,41.0,6.689655172413793,194.0
female,66,164.0,58.0,24.0,107.0,40.5,6.916666666666667,166.0
male,76,167.0,65.0,20.0,95.0,40.5,6.2,124.0
female,24,156.0,58.0,8.0,85.0,39.6,3.875,31.0
female,51,182.0,82.0,21.0,99.0,40.7,5.476190476190476,115.0
female,31,171.0,71.0,3.0,83.0,38.4,3.6666666666666665,11.0
female,25,173.0,71.0,14.0,86.0,40.3,3.7857142857142856,53.0
female,20,167.0,66.0,25.0,117.0,40.8,7.08,177.0
female,32,165.0,66.0,3.0,75.0,38.5,2.6666666666666665,8.0
male,55,193.0,100.0,21.0,100.0,40.6,6.714285714285714,141.0
male,59,177.0,81.0,9.0,87.0,39.6,4.555555555555555,41.0
female,22,170.0,65.0,20.0,95.0,40.5,4.75,95.0
male,22,194.0,92.0,19.0,97.0,40.5,4.526315789473684,86.0
male,20,192.0,88.0,22.0,107.0,40.7,5.818181818181818,128.0
male,71,198.0,102.0,22.0,104.0,40.6,8.136363636363637,179.0
female,54,161.0,59.0,4.0,83.0,38.8,4.25,17.0
female,57,165.0,60.0,19.0,91.0,40.2,5.052631578947368,96.0
female,41,158.0,57.0,2.0,86.0,38.3,4.5,9.0
male,37,191.0,95.0,14.0,91.0,39.8,4.357142857142857,61.0
male,54,185.0,80.0,26.0,97.0,40.7,5.8076923076923075,151.0
female,28,173.0,71.0,12.0,94.0,39.9,4.666666666666667,56.0
female,36,162.0,58.0,10.0,95.0,40.0,5.1,51.0
male,74,186.0,93.0,11.0,95.0,39.7,6.7272727272727275,74.0
male,40,187.0,90.0,14.0,89.0,40.1,4.142857142857143,58.0
male,34,181.0,88.0,24.0,93.0,40.6,4.375,105.0
female,38,177.0,74.0,25.0,108.0,40.9,6.32,158.0
female,66,151.0,57.0,21.0,100.0,40.7,6.190476190476191,130.0
female,54,177.0,75.0,10.0,91.0,39.7,4.8,48.0
male,25,195.0,100.0,16.0,93.0,40.3,4.25,68.0
male,20,188.0,84.0,27.0,104.0,41.0,5.296296296296297,143.0
male,31,184.0,90.0,25.0,106.0,41.0,6.24,156.0
female,36,163.0,67.0,27.0,97.0,40.7,5.222222222222222,141.0
female,43,156.0,56.0,6.0,85.0,39.2,4.166666666666667,25.0
female,37,185.0,83.0,2.0,84.0,38.2,3.5,7.0
female,21,165.0,63.0,6.0,81.0,39.2,3.3333333333333335,20.0
male,75,168.0,65.0,10.0,84.0,39.6,4.5,45.0
female,49,156.0,55.0,11.0,96.0,39.8,5.454545454545454,60.0
female,29,148.0,46.0,18.0,91.0,40.3,4.722222222222222,85.0
female,32,170.0,66.0,17.0,97.0,40.5,5.176470588235294,88.0
female,30,191.0,92.0,25.0,104.0,41.1,5.52,138.0
female,50,145.0,50.0,18.0,100.0,40.6,6.0,108.0
female,74,171.0,74.0,1.0,83.0,37.8,4.0,4.0
female,36,174.0,68.0,19.0,108.0,40.1,6.368421052631579,121.0
male,73,184.0,90.0,10.0,90.0,39.6,5.9,59.0
male,35,187.0,87.0,28.0,111.0,40.8,7.142857142857143,200.0
male,29,179.0,83.0,20.0,98.0,40.5,4.8,96.0
male,71,183.0,89.0,22.0,109.0,40.8,8.590909090909092,189.0
male,34,185.0,94.0,14.0,90.0,40.3,4.071428571428571,57.0
female,20,163.0,56.0,7.0,79.0,39.4,3.142857142857143,22.0
female,67,160.0,61.0,5.0,79.0,38.9,4.0,20.0
male,49,173.0,80.0,7.0,89.0,39.4,4.285714285714286,30.0
female,41,151.0,51.0,17.0,103.0,40.6,6.176470588235294,105.0
female,48,154.0,57.0,2.0,91.0,38.6,5.0,10.0
male,34,174.0,72.0,26.0,103.0,40.7,5.538461538461538,144.0
female,41,162.0,60.0,30.0,104.0,41.3,6.133333333333334,184.0
male,21,161.0,69.0,20.0,96.0,40.4,3.8,76.0
female,28,139.0,42.0,9.0,93.0,40.0,5.0,45.0
male,30,199.0,103.0,22.0,92.0,40.4,4.363636363636363,96.0
male,54,195.0,95.0,10.0,88.0,39.8,4.8,48.0
female,62,164.0,57.0,19.0,100.0,40.5,6.105263157894737,116.0
female,66,169.0,73.0,10.0,88.0,39.6,4.7,47.0
female,71,168.0,65.0,5.0,81.0,38.8,4.2,21.0
female,48,150.0,53.0,14.0,95.0,40.5,5.428571428571429,76.0
male,24,180.0,82.0,9.0,93.0,39.5,3.7777777777777777,34.0
female,62,174.0,70.0,10.0,97.0,39.6,5.6,56.0
male,27,181.0,79.0,17.0,94.0,40.3,4.0,68.0
male,41,185.0,86.0,18.0,96.0,40.5,5.166666666666667,93.0
female,61,173.0,69.0,14.0,91.0,40.2,5.0,70.0
female,55,191.0,84.0,9.0,89.0,39.3,4.444444444444445,40.0
male,48,176.0,84.0,17.0,89.0,40.4,4.352941176470588,74.0
female,50,166.0,62.0,26.0,111.0,40.5,7.038461538461538,183.0
female,33,172.0,68.0,12.0,93.0,40.3,4.75,57.0
female,20,155.0,53.0,9.0,85.0,39.2,3.888888888888889,35.0
male,61,177.0,79.0,4.0,86.0,38.8,4.5,18.0
male,41,175.0,85.0,25.0,100.0,40.7,5.72,143.0
male,55,188.0,94.0,21.0,98.0,40.5,6.285714285714286,132.0
male,20,184.0,85.0,13.0,97.0,40.1,4.230769230769231,55.0
male,61,178.0,82.0,16.0,102.0,40.4,6.9375,111.0
female,20,164.0,60.0,19.0,109.0,40.8,6.315789473684211,120.0
male,33,201.0,103.0,20.0,98.0,40.4,5.4,108.0
female,29,167.0,64.0,5.0,86.0,39.1,4.0,20.0
female,20,164.0,62.0,10.0,85.0,40.0,3.7,37.0
male,35,194.0,96.0,16.0,100.0,40.0,5.6875,91.0
female,66,159.0,61.0,27.0,106.0,41.2,6.777777777777778,183.0
female,66,167.0,66.0,10.0,90.0,39.7,5.0,50.0
male,73,182.0,82.0,6.0,90.0,39.0,5.666666666666667,34.0
female,42,162.0,66.0,21.0,96.0,40.4,5.238095238095238,110.0
male,31,164.0,66.0,27.0,118.0,40.8,7.555555555555555,204.0
female,20,171.0,71.0,3.0,79.0,38.5,3.0,9.0
female,62,152.0,54.0,24.0,108.0,40.9,7.041666666666667,169.0
male,74,184.0,87.0,20.0,101.0,40.5,7.5,150.0
male,22,184.0,89.0,11.0,87.0,40.3,2.909090909090909,32.0
male,36,188.0,94.0,16.0,99.0,40.6,5.5,88.0
female,43,160.0,65.0,16.0,99.0,40.1,5.5625,89.0
female,34,151.0,56.0,25.0,110.0,40.9,6.72,168.0
male,65,175.0,82.0,20.0,98.0,40.6,6.5,130.0
male,23,176.0,77.0,28.0,102.0,41.1,5.0,140.0
male,25,197.0,93.0,22.0,99.0,40.4,4.954545454545454,109.0
male,32,190.0,96.0,17.0,88.0,40.0,3.7058823529411766,63.0
male,41,197.0,102.0,24.0,108.0,40.2,7.291666666666667,175.0
female,21,163.0,62.0,14.0,91.0,39.9,4.357142857142857,61.0
female,52,154.0,53.0,25.0,101.0,40.7,6.12,153.0
female,74,164.0,63.0,29.0,104.0,40.8,6.689655172413793,194.0
female,65,150.0,54.0,11.0,87.0,40.0,4.818181818181818,53.0
female,22,160.0,59.0,22.0,104.0,40.8,5.818181818181818,128.0
male,64,195.0,99.0,13.0,87.0,40.3,5.153846153846154,67.0
female,42,157.0,55.0,14.0,91.0,40.6,4.857142857142857,68.0
male,42,176.0,79.0,11.0,99.0,40.1,5.454545454545454,60.0
male,41,181.0,82.0,26.0,106.0,40.8,6.576923076923077,171.0
female,21,162.0,60.0,26.0,98.0,40.6,5.153846153846154,134.0
female,61,183.0,75.0,18.0,102.0,40.1,6.055555555555555,109.0
male,21,195.0,93.0,19.0,104.0,40.4,5.526315789473684,105.0
female,22,186.0,77.0,16.0,96.0,40.2,4.6875,75.0
female,38,176.0,73.0,8.0,83.0,39.7,3.625,29.0
male,35,183.0,86.0,17.0,95.0,40.3,4.705882352941177,80.0
female,33,173.0,63.0,3.0,82.0,38.7,3.6666666666666665,11.0
male,23,184.0,81.0,15.0,102.0,40.3,5.066666666666666,76.0
female,27,182.0,82.0,19.0,100.0,40.3,5.157894736842105,98.0
male,33,189.0,91.0,25.0,99.0,40.8,5.32,133.0
female,56,152.0,54.0,30.0,102.0,40.9,6.266666666666667,188.0
male,68,183.0,85.0,25.0,108.0,40.7,8.24,206.0
male,73,187.0,96.0,2.0,91.0,38.0,6.0,12.0
female,61,179.0,75.0,9.0,82.0,40.2,3.888888888888889,35.0
male,54,197.0,97.0,16.0,100.0,40.4,6.625,106.0
female,24,161.0,61.0,12.0,104.0,40.2,5.833333333333333,70.0
female,25,177.0,76.0,13.0,87.0,40.0,3.8461538461538463,50.0
male,26,175.0,76.0,12.0,92.0,40.3,3.5833333333333335,43.0
male,45,193.0,96.0,20.0,102.0,40.5,6.45,129.0
male,30,211.0,105.0,12.0,101.0,40.0,5.75,69.0
male,34,188.0,89.0,1.0,85.0,37.9,3.0,3.0
male,60,199.0,107.0,26.0,112.0,40.6,8.923076923076923,232.0
male,49,184.0,86.0,26.0,103.0,40.8,6.576923076923077,171.0
male,62,184.0,85.0,11.0,97.0,39.9,6.2727272727272725,69.0
male,25,170.0,68.0,25.0,110.0,40.6,6.08,152.0
male,66,204.0,107.0,13.0,89.0,40.0,5.769230769230769,75.0
male,33,189.0,93.0,23.0,97.0,40.9,5.043478260869565,116.0
female,22,173.0,67.0,17.0,95.0,40.6,4.764705882352941,81.0
male,30,165.0,65.0,16.0,87.0,40.4,2.8125,45.0
male,67,205.0,114.0,6.0,79.0,39.7,4.5,27.0
male,56,195.0,104.0,5.0,82.0,39.2,4.2,21.0
female,49,168.0,70.0,15.0,98.0,39.9,5.533333333333333,83.0
female,28,169.0,65.0,23.0,96.0,40.7,5.0,115.0
male,42,174.0,76.0,14.0,84.0,40.4,3.142857142857143,44.0
female,21,164.0,61.0,7.0,82.0,39.6,3.4285714285714284,24.0
female,32,159.0,59.0,23.0,108.0,40.6,6.434782608695652,148.0
female,45,150.0,52.0,8.0,85.0,39.5,4.25,34.0
male,29,175.0,73.0,9.0,91.0,39.7,3.5555555555555554,32.0
male,35,208.0,103.0,12.0,98.0,40.0,5.5,66.0
male,36,195.0,94.0,3.0,86.0,38.7,3.6666666666666665,11.0
male,51,186.0,90.0,2.0,83.0,38.1,3.5,7.0
male,38,185.0,88.0,23.0,108.0,40.3,6.869565217391305,158.0
female,38,163.0,70.0,17.0,94.0,40.4,4.882352941176471,83.0
male,69,189.0,91.0,2.0,83.0,37.6,4.5,9.0
female,58,161.0,65.0,27.0,106.0,40.6,6.592592592592593,178.0
female,24,163.0,60.0,6.0,78.0,39.5,3.0,18.0
female,41,149.0,55.0,16.0,96.0,40.1,5.375,86.0
male,48,186.0,85.0,14.0,89.0,40.4,4.428571428571429,62.0
female,40,164.0,62.0,13.0,101.0,40.0,5.769230769230769,75.0
male,68,196.0,105.0,24.0,96.0,40.9,6.833333333333333,164.0
male,26,194.0,91.0,24.0,101.0,41.0,5.291666666666667,127.0
male,31,171.0,74.0,12.0,94.0,39.6,4.083333333333333,49.0
male,20,163.0,70.0,16.0,102.0,40.2,4.6875,75.0
male,30,187.0,89.0,3.0,91.0,38.4,4.0,12.0
female,23,146.0,42.0,22.0,98.0,40.2,5.409090909090909,119.0
male,42,184.0,83.0,30.0,110.0,41.1,7.233333333333333,217.0
female,67,169.0,71.0,22.0,102.0,40.8,6.2272727272727275,137.0
male,45,184.0,91.0,17.0,95.0,40.4,5.294117647058823,90.0
female,62,152.0,52.0,8.0,85.0,39.5,4.625,37.0
male,30,187.0,92.0,14.0,95.0,40.3,4.571428571428571,64.0
female,54,169.0,66.0,13.0,96.0,40.1,5.461538461538462,71.0
female,41,175.0,72.0,29.0,109.0,41.3,6.517241379310345,189.0
female,58,165.0,63.0,24.0,107.0,40.7,6.708333333333333,161.0
male,32,178.0,78.0,20.0,102.0,40.3,5.45,109.0
female,34,159.0,60.0,17.0,96.0,40.7,5.176470588235294,88.0
female,64,176.0,77.0,27.0,112.0,40.8,7.185185185185185,194.0
female,30,164.0,62.0,2.0,81.0,38.1,3.5,7.0
male,57,180.0,87.0,19.0,90.0,40.2,5.052631578947368,96.0
female,79,160.0,63.0,8.0,100.0,39.6,6.375,51.0
female,67,155.0,58.0,9.0,92.0,39.4,5.333333333333333,48.0
male,35,196.0,93.0,11.0,104.0,40.0,6.181818181818182,68.0
female,37,172.0,68.0,25.0,109.0,40.5,6.48,162.0
male,71,178.0,85.0,8.0,87.0,39.8,5.25,42.0
male,23,194.0,97.0,9.0,82.0,39.4,2.4444444444444446,22.0
male,20,182.0,84.0,12.0,99.0,39.9,4.5,54.0
male,20,193.0,97.0,21.0,97.0,40.7,4.523809523809524,95.0
female,61,152.0,56.0,27.0,95.0,40.7,5.592592592592593,151.0
female,22,154.0,55.0,3.0,86.0,38.2,4.0,12.0
male,67,202.0,103.0,24.0,103.0,40.9,7.833333333333333,188.0
female,35,168.0,58.0,20.0,97.0,40.3,5.3,106.0
male,57,177.0,79.0,29.0,117.0,40.7,8.931034482758621,259.0
male,34,186.0,89.0,6.0,98.0,39.4,5.166666666666667,31.0
male,65,182.0,82.0,7.0,73.0,39.5,2.7142857142857144,19.0
female,38,176.0,76.0,17.0,99.0,40.1,5.352941176470588,91.0
female,36,159.0,59.0,17.0,93.0,40.3,4.882352941176471,83.0
female,20,170.0,62.0,4.0,83.0,38.8,3.5,14.0
female,53,156.0,57.0,8.0,91.0,39.7,5.0,40.0
male,54,182.0,90.0,17.0,106.0,39.8,7.352941176470588,125.0
female,33,152.0,51.0,27.0,105.0,41.1,6.222222222222222,168.0
male,33,206.0,101.0,17.0,89.0,40.4,4.0,68.0
male,31,182.0,80.0,28.0,107.0,41.1,6.178571428571429,173.0
female,23,161.0,56.0,7.0,85.0,39.7,3.857142857142857,27.0
female,20,156.0,51.0,20.0,88.0,40.5,4.2,84.0
female,21,147.0,45.0,23.0,100.0,40.6,5.565217391304348,128.0
male,24,178.0,83.0,30.0,117.0,41.1,7.433333333333334,223.0
male,26,174.0,73.0,27.0,108.0,40.5,5.962962962962963,161.0
male,26,196.0,100.0,25.0,114.0,41.0,7.44,186.0
male,33,196.0,96.0,29.0,113.0,40.6,7.551724137931035,219.0
male,24,196.0,93.0,8.0,82.0,40.0,2.375,19.0
male,29,185.0,84.0,27.0,109.0,40.9,6.481481481481482,175.0
female,28,161.0,57.0,6.0,83.0,39.5,3.6666666666666665,22.0
female,46,166.0,60.0,15.0,104.0,40.1,6.2,93.0
female,65,159.0,64.0,25.0,98.0,40.7,5.88,147.0
female,31,177.0,71.0,2.0,85.0,37.2,4.0,8.0
male,43,178.0,82.0,16.0,102.0,40.0,6.0625,97.0
male,76,172.0,80.0,12.0,88.0,39.9,5.5,66.0
male,23,179.0,80.0,21.0,96.0,40.7,4.142857142857143,87.0
female,66,158.0,57.0,8.0,90.0,39.5,5.125,41.0
male,21,178.0,76.0,30.0,113.0,40.9,6.533333333333333,196.0
male,74,196.0,94.0,24.0,102.0,40.7,7.791666666666667,187.0
female,25,151.0,57.0,15.0,95.0,40.2,4.933333333333334,74.0
male,65,190.0,91.0,27.0,114.0,40.5,9.11111111111111,246.0
female,29,177.0,68.0,26.0,101.0,40.8,5.5,143.0
male,77,171.0,74.0,18.0,103.0,40.8,7.666666666666667,138.0
male,71,179.0,81.0,14.0,101.0,40.1,7.214285714285714,101.0
male,45,182.0,88.0,15.0,102.0,40.2,6.266666666666667,94.0
female,44,166.0,68.0,22.0,99.0,40.4,5.545454545454546,122.0
male,20,193.0,91.0,7.0,84.0,39.4,2.4285714285714284,17.0
male,62,180.0,82.0,20.0,104.0,40.6,7.25,145.0
female,23,161.0,55.0,3.0,83.0,38.3,3.6666666666666665,11.0
male,63,173.0,76.0,7.0,90.0,39.2,5.142857142857143,36.0
female,24,155.0,60.0,18.0,99.0,40.6,5.333333333333333,96.0
male,48,190.0,95.0,10.0,92.0,39.7,5.1,51.0
female,56,165.0,66.0,2.0,80.0,38.2,4.0,8.0
male,70,183.0,88.0,17.0,96.0,40.3,6.588235294117647,112.0
male,60,186.0,94.0,21.0,97.0,40.4,6.380952380952381,134.0
male,67,178.0,80.0,15.0,87.0,40.6,4.933333333333334,74.0
female,23,165.0,59.0,28.0,113.0,40.5,6.785714285714286,190.0
female,25,180.0,72.0,23.0,100.0,40.9,5.260869565217392,121.0
male,59,164.0,68.0,8.0,81.0,39.8,3.375,27.0
female,64,143.0,49.0,20.0,99.0,40.5,6.15,123.0
female,38,166.0,65.0,15.0,100.0,40.4,5.6,84.0
female,53,152.0,53.0,25.0,109.0,41.0,7.0,175.0
female,48,159.0,60.0,18.0,89.0,40.6,4.666666666666667,84.0
male,44,175.0,73.0,14.0,95.0,40.4,4.857142857142857,68.0
female,35,164.0,61.0,16.0,90.0,40.1,4.5,72.0
female,20,176.0,69.0,26.0,113.0,40.8,6.615384615384615,172.0
female,28,176.0,72.0,27.0,112.0,40.7,6.592592592592593,178.0
male,31,193.0,97.0,9.0,94.0,39.7,4.555555555555555,41.0
male,32,189.0,89.0,19.0,104.0,40.0,6.0,114.0
male,61,179.0,87.0,21.0,106.0,40.6,7.619047619047619,160.0
male,49,177.0,78.0,23.0,106.0,40.9,6.869565217391305,158.0
female,22,161.0,55.0,22.0,103.0,40.8,5.7727272727272725,127.0
female,59,178.0,71.0,23.0,113.0,40.5,7.260869565217392,167.0
female,75,171.0,68.0,16.0,102.0,40.3,6.4375,103.0
female,69,144.0,47.0,19.0,96.0,40.5,5.947368421052632,113.0
male,74,185.0,89.0,7.0,86.0,39.4,5.285714285714286,37.0
female,71,161.0,64.0,19.0,93.0,40.5,5.421052631578948,103.0
male,35,167.0,76.0,7.0,92.0,39.6,4.0,28.0
male,32,186.0,91.0,10.0,93.0,39.7,4.4,44.0
female,32,160.0,63.0,4.0,82.0,38.6,3.5,14.0
female,22,169.0,62.0,28.0,107.0,40.5,6.107142857142857,171.0
male,38,189.0,91.0,15.0,101.0,40.0,5.866666666666666,88.0
female,38,173.0,66.0,10.0,93.0,39.7,4.8,48.0
male,41,173.0,71.0,16.0,85.0,40.2,3.1875,51.0
male,71,180.0,89.0,6.0,96.0,39.2,6.666666666666667,40.0
