sex,age,height,weight,duration,heart_rate,body_temp,calories
female,73,159.0,59.0,10.0,94.0,39.9,57.0
male,28,191.0,93.0,17.0,98.0,40.2,84.0
female,24,167.0,63.0,24.0,97.0,40.6,121.0
male,60,194.0,93.0,5.0,87.0,39.1,24.0
male,33,193.0,93.0,20.0,101.0,40.6,113.0
female,22,159.0,57.0,28.0,114.0,40.6,194.0
female,41,163.0,57.0,7.0,87.0,38.9,31.0
female,79,160.0,60.0,16.0,96.0,40.2,95.0
male,30,204.0,98.0,27.0,116.0,41.0,213.0
female,26,176.0,73.0,24.0,104.0,40.5,137.0
male,51,172.0,72.0,14.0,102.0,40.5,87.0
male,48,198.0,103.0,15.0,90.0,40.2,74.0
female,42,164.0,63.0,4.0,88.0,38.6,18.0
male,49,183.0,84.0,9.0,84.0,39.7,33.0
female,46,168.0,64.0,2.0,85.0,37.7,8.0
female,28,176.0,78.0,5.0,86.0,39.0,19.0
male,73,190.0,93.0,7.0,98.0,39.5,50.0
female,45,173.0,70.0,12.0,90.0,39.8,55.0
female,25,177.0,75.0,29.0,105.0,41.3,167.0
male,34,185.0,80.0,12.0,92.0,40.2,49.0
female,33,149.0,48.0,2.0,81.0,38.5,7.0
female,63,145.0,52.0,22.0,94.0,40.8,123.0
male,70,189.0,94.0,7.0,92.0,39.1,43.0
female,53,147.0,54.0,22.0,100.0,40.6,132.0
male,32,200.0,104.0,10.0,78.0,39.8,24.0
female,25,145.0,49.0,18.0,99.0,40.5,99.0
female,20,170.0,67.0,17.0,93.0,40.3,76.0
male,75,172.0,74.0,10.0,98.0,39.7,68.0
male,39,196.0,98.0,6.0,88.0,39.2,25.0
male,45,184.0,88.0,15.0,97.0,40.0,83.0
male,66,193.0,101.0,1.0,83.0,37.9,5.0
female,30,155.0,55.0,10.0,83.0,39.7,38.0
male,63,202.0,106.0,21.0,91.0,40.8,123.0
male,20,199.0,98.0,30.0,104.0,41.0,168.0
female,32,167.0,69.0,28.0,103.0,40.8,161.0
male,75,180.0,85.0,30.0,108.0,40.9,257.0
female,38,168.0,61.0,13.0,87.0,40.1,55.0
female,26,159.0,55.0,26.0,104.0,41.0,155.0
male,39,185.0,85.0,2.0,90.0,38.3,8.0
male,26,194.0,91.0,7.0,87.0,39.5,22.0
female,29,157.0,53.0,2.0,84.0,38.3,8.0
male,21,186.0,82.0,10.0,88.0,40.2,29.0
female,35,173.0,67.0,29.0,115.0,41.1,206.0
male,36,199.0,102.0,2.0,75.0,38.4,4.0
female,71,159.0,58.0,24.0,109.0,40.7,174.0
female,21,160.0,57.0,3.0,91.0,38.7,13.0
male,61,185.0,92.0,23.0,104.0,40.6,171.0
female,35,165.0,60.0,13.0,93.0,40.0,63.0
female,67,171.0,67.0,4.0,80.0,39.1,16.0
female,70,170.0,66.0,15.0,100.0,40.3,92.0
male,43,189.0,89.0,15.0,94.0,40.4,75.0
female,31,173.0,70.0,6.0,84.0,39.2,22.0
female,24,165.0,59.0,4.0,84.0,38.9,15.0
female,32,161.0,59.0,25.0,110.0,40.7,166.0
male,47,182.0,92.0,27.0,106.0,41.0,191.0
male,25,201.0,101.0,15.0,93.0,40.0,64.0
male,73,170.0,75.0,5.0,89.0,38.9,27.0
female,30,163.0,62.0,13.0,97.0,39.9,67.0
male,79,173.0,76.0,27.0,110.0,40.8,239.0
male,72,177.0,79.0,6.0,81.0,39.1,25.0
female,51,156.0,55.0,19.0,108.0,40.3,129.0
male,53,173.0,75.0,18.0,93.0,40.5,91.0
male,65,166.0,65.0,2.0,85.0,38.0,8.0
male,63,172.0,79.0,15.0,101.0,40.5,102.0
male,64,164.0,70.0,25.0,105.0,40.2,182.0
female,65,166.0,70.0,15.0,100.0,39.9,90.0
female,20,166.0,66.0,12.0,92.0,39.8,53.0
male,67,170.0,79.0,2.0,91.0,38.3,11.0
male,76,172.0,74.0,10.0,94.0,40.1,63.0
female,39,165.0,62.0,28.0,107.0,40.7,179.0
male,42,190.0,88.0,3.0,83.0,38.9,10.0
female,27,165.0,65.0,15.0,98.0,40.1,78.0
female,39,165.0,59.0,2.0,77.0,38.1,6.0
female,58,153.0,59.0,5.0,83.0,39.4,21.0
female,30,144.0,47.0,21.0,99.0,40.6,117.0
female,54,156.0,57.0,8.0,82.0,39.6,32.0
female,40,164.0,57.0,27.0,108.0,40.6,178.0
male,53,175.0,73.0,14.0,94.0,40.0,72.0
male,53,187.0,89.0,10.0,98.0,39.7,61.0
male,24,186.0,90.0,13.0,97.0,39.7,59.0
male,62,155.0,61.0,14.0,90.0,40.2,66.0
male,27,203.0,98.0,24.0,90.0,40.7,92.0
male,68,184.0,91.0,16.0,90.0,40.1,90.0
male,33,185.0,91.0,12.0,94.0,40.1,55.0
male,36,190.0,83.0,24.0,101.0,40.9,134.0
female,27,182.0,79.0,10.0,85.0,39.8,36.0
female,40,147.0,44.0,23.0,91.0,40.7,114.0
female,49,159.0,59.0,12.0,100.0,40.4,70.0
female,36,179.0,73.0,14.0,88.0,40.1,58.0
female,69,179.0,82.0,23.0,109.0,40.5,158.0
female,71,169.0,70.0,11.0,105.0,39.5,73.0
male,40,179.0,86.0,10.0,97.0,39.9,52.0
male,33,190.0,91.0,2.0,84.0,37.8,6.0
female,55,168.0,71.0,29.0,108.0,40.6,193.0
male,28,185.0,88.0,19.0,98.0,40.5,92.0
female,33,163.0,59.0,14.0,95.0,40.3,71.0
male,50,187.0,90.0,16.0,99.0,40.1,98.0
female,32,170.0,67.0,8.0,86.0,39.7,32.0
male,20,182.0,85.0,3.0,81.0,38.6,6.0
male,43,209.0,114.0,15.0,96.0,40.4,88.0
male,47,188.0,84.0,26.0,105.0,40.8,175.0
female,29,165.0,64.0,5.0,76.0,39.2,14.0
female,59,157.0,58.0,18.0,96.0,40.2,101.0
female,51,171.0,70.0,1.0,81.0,37.8,4.0
male,20,171.0,69.0,12.0,100.0,40.1,52.0
female,42,180.0,76.0,29.0,119.0,40.9,219.0
female,43,160.0,60.0,4.0,83.0,39.0,16.0
male,39,170.0,70.0,11.0,95.0,39.8,50.0
male,37,170.0,76.0,7.0,86.0,39.3,23.0
male,77,176.0,82.0,23.0,99.0,40.6,167.0
female,43,168.0,61.0,8.0,89.0,39.7,36.0
female,37,164.0,60.0,18.0,96.0,40.3,94.0
male,23,175.0,82.0,2.0,92.0,38.4,7.0
male,69,184.0,83.0,5.0,91.0,39.1,28.0
male,38,183.0,83.0,8.0,81.0,40.0,21.0
female,21,164.0,61.0,30.0,112.0,40.6,199.0
male,55,163.0,66.0,3.0,79.0,38.6,8.0
female,30,170.0,64.0,11.0,87.0,39.7,45.0
male,31,195.0,92.0,17.0,98.0,40.2,87.0
male,35,179.0,81.0,11.0,94.0,40.0,49.0
female,27,153.0,56.0,13.0,84.0,40.1,50.0
female,34,179.0,70.0,12.0,87.0,39.9,49.0
female,25,154.0,52.0,18.0,108.0,40.5,115.0
male,27,189.0,94.0,30.0,115.0,40.7,225.0
female,35,163.0,63.0,19.0,102.0,39.8,110.0
male,63,184.0,86.0,26.0,109.0,40.7,212.0
male,31,193.0,95.0,2.0,86.0,38.6,7.0
female,26,170.0,73.0,10.0,85.0,39.9,37.0
male,31,192.0,96.0,12.0,95.0,40.4,57.0
male,29,185.0,86.0,23.0,106.0,40.7,140.0
female,29,176.0,72.0,13.0,95.0,40.2,62.0
female,20,170.0,63.0,10.0,91.0,40.0,43.0
male,61,189.0,91.0,13.0,86.0,40.3,61.0
male,56,179.0,79.0,1.0,87.0,37.5,4.0
male,38,165.0,68.0,20.0,98.0,40.2,98.0
male,44,189.0,91.0,16.0,89.0,40.1,69.0
male,27,175.0,78.0,19.0,99.0,40.5,90.0
female,45,156.0,60.0,19.0,104.0,40.5,118.0
male,37,173.0,79.0,26.0,107.0,40.8,168.0
female,47,169.0,69.0,28.0,113.0,40.5,198.0
male,52,199.0,99.0,5.0,93.0,39.0,27.0
male,76,193.0,104.0,16.0,90.0,40.4,101.0
male,67,176.0,78.0,27.0,101.0,40.8,188.0
male,30,185.0,87.0,10.0,87.0,39.7,33.0
female,34,163.0,59.0,26.0,101.0,40.7,148.0
female,67,154.0,58.0,9.0,92.0,39.9,48.0
male,34,200.0,98.0,13.0,89.0,40.1,52.0
male,31,182.0,82.0,9.0,97.0,39.7,43.0
male,46,170.0,77.0,5.0,88.0,39.2,20.0
female,69,187.0,76.0,23.0,108.0,40.6,157.0
male,21,183.0,83.0,28.0,105.0,40.8,153.0
female,58,168.0,67.0,5.0,82.0,39.2,20.0
female,42,156.0,54.0,7.0,86.0,39.3,30.0
male,24,188.0,89.0,12.0,96.0,39.7,53.0
female,45,163.0,64.0,8.0,80.0,40.0,29.0
female,61,153.0,62.0,15.0,89.0,40.3,73.0
male,74,184.0,88.0,7.0,88.0,39.4,39.0
female,32,168.0,64.0,18.0,96.0,40.5,91.0
male,33,165.0,72.0,5.0,82.0,39.1,12.0
female,39,159.0,61.0,17.0,92.0,40.1,82.0
male,30,180.0,80.0,5.0,89.0,39.4,17.0
male,25,179.0,85.0,29.0,108.0,40.6,179.0
male,41,185.0,85.0,4.0,81.0,38.9,11.0
male,23,175.0,78.0,19.0,104.0,40.6,101.0
female,24,152.0,55.0,11.0,88.0,39.7,46.0
male,32,197.0,95.0,6.0,85.0,39.5,19.0
female,38,159.0,59.0,22.0,110.0,40.2,148.0
female,65,160.0,56.0,2.0,74.0,38.3,7.0
male,62,164.0,64.0,10.0,86.0,40.1,42.0
female,71,157.0,57.0,21.0,113.0,40.5,161.0
female,67,145.0,52.0,14.0,97.0,39.9,83.0
male,20,174.0,74.0,21.0,103.0,40.7,103.0
male,21,219.0,126.0,15.0,97.0,40.4,78.0
male,49,179.0,82.0,23.0,97.0,41.0,129.0
female,75,171.0,68.0,22.0,94.0,40.8,122.0
male,40,204.0,109.0,2.0,76.0,38.1,5.0
male,34,172.0,77.0,25.0,105.0,40.7,149.0
female,24,165.0,59.0,18.0,91.0,40.2,80.0
male,40,170.0,79.0,17.0,103.0,40.4,102.0
male,41,189.0,89.0,6.0,90.0,39.6,26.0
female,53,166.0,68.0,29.0,105.0,40.8,184.0
female,42,153.0,58.0,3.0,78.0,38.6,10.0
female,29,162.0,61.0,24.0,101.0,40.6,134.0
female,52,178.0,73.0,20.0,103.0,40.3,121.0
female,30,145.0,49.0,11.0,90.0,40.0,51.0
male,32,192.0,91.0,1.0,88.0,37.6,4.0
male,55,195.0,106.0,10.0,91.0,40.0,55.0
female,41,191.0,89.0,18.0,89.0,40.6,75.0
female,50,164.0,63.0,9.0,90.0,39.5,43.0
female,20,175.0,72.0,13.0,85.0,40.0,46.0
female,39,156.0,62.0,28.0,104.0,40.8,170.0
female,40,153.0,51.0,17.0,101.0,40.3,101.0
male,46,189.0,97.0,23.0,111.0,40.5,181.0
male,59,181.0,85.0,6.0,93.0,39.6,33.0
male,35,191.0,93.0,25.0,98.0,40.7,133.0
male,31,201.0,97.0,19.0,101.0,40.4,107.0
male,55,189.0,93.0,14.0,98.0,40.2,88.0
male,53,192.0,93.0,5.0,90.0,39.1,25.0
female,26,170.0,63.0,9.0,88.0,39.8,37.0
female,43,159.0,65.0,27.0,106.0,41.1,171.0
male,25,157.0,67.0,30.0,109.0,40.8,178.0
male,39,168.0,70.0,22.0,100.0,40.7,117.0
male,47,190.0,95.0,21.0,99.0,40.5,128.0
male,52,187.0,97.0,7.0,94.0,39.5,39.0
female,37,152.0,51.0,17.0,96.0,40.4,91.0
male,61,180.0,83.0,15.0,89.0,40.1,75.0
male,21,166.0,69.0,27.0,101.0,40.8,123.0
male,70,172.0,75.0,10.0,90.0,39.9,54.0
female,46,167.0,62.0,5.0,80.0,39.3,18.0
female,24,175.0,73.0,11.0,87.0,39.8,42.0
female,40,146.0,49.0,3.0,83.0,38.8,12.0
female,73,165.0,61.0,25.0,94.0,40.8,141.0
female,57,150.0,57.0,1.0,84.0,37.8,4.0
female,22,177.0,68.0,30.0,99.0,40.7,155.0
female,76,155.0,55.0,7.0,86.0,39.6,34.0
female,39,152.0,53.0,20.0,99.0,40.9,113.0
male,45,199.0,94.0,22.0,100.0,40.5,134.0
male,24,193.0,99.0,20.0,89.0,40.2,71.0
female,29,164.0,60.0,23.0,101.0,40.9,129.0
male,62,170.0,77.0,9.0,86.0,39.6,40.0
female,26,169.0,65.0,20.0,101.0,40.8,110.0
male,55,175.0,84.0,8.0,89.0,39.7,38.0
female,27,181.0,75.0,10.0,89.0,39.6,41.0
female,68,170.0,69.0,23.0,100.0,40.5,140.0
female,58,163.0,61.0,19.0,97.0,40.4,108.0
female,54,150.0,54.0,17.0,98.0,40.3,99.0
male,32,184.0,80.0,28.0,117.0,40.7,217.0
male,28,187.0,84.0,24.0,105.0,40.9,140.0
female,46,168.0,65.0,26.0,106.0,41.0,166.0
female,49,181.0,71.0,12.0,88.0,40.1,53.0
female,21,184.0,72.0,18.0,98.0,40.2,90.0
female,23,179.0,71.0,18.0,102.0,40.6,98.0
male,25,182.0,78.0,24.0,102.0,40.8,122.0
male,31,188.0,84.0,18.0,106.0,40.4,110.0
female,21,158.0,61.0,12.0,89.0,40.1,50.0
male,24,176.0,74.0,21.0,97.0,40.6,88.0
