id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,male,47,190.0,91.0,27.0,105.0,40.6,186.0,6.888888888888889
,female,60,165.0,60.0,3.0,88.0,38.9,14.0,4.666666666666667
,male,55,196.0,92.0,24.0,111.0,40.7,197.0,8.208333333333334
,female,20,150.0,53.0,3.0,77.0,38.6,9.0,3.0
,female,36,157.0,54.0,5.0,80.0,39.0,18.0,3.6
,male,39,194.0,95.0,14.0,98.0,40.3,78.0,5.571428571428571
,female,30,163.0,63.0,30.0,111.0,40.9,200.0,6.666666666666667
,female,63,176.0,79.0,29.0,111.0,40.5,204.0,7.0344827586206895
,female,38,169.0,72.0,6.0,82.0,39.4,21.0,3.5
,female,47,167.0,67.0,25.0,101.0,40.6,146.0,5.84
,male,41,181.0,82.0,23.0,106.0,40.5,151.0,6.565217391304348
,female,55,158.0,62.0,17.0,86.0,40.1,75.0,4.411764705882353
,male,74,169.0,76.0,9.0,85.0,39.8,44.0,4.888888888888889
,female,54,171.0,70.0,26.0,111.0,41.0,182.0,7.0
,male,42,208.0,108.0,9.0,86.0,39.5,37.0,4.111111111111111
,male,54,178.0,87.0,14.0,103.0,40.3,96.0,6.857142857142857
,female,21,146.0,49.0,8.0,90.0,39.5,36.0,4.5
,male,43,176.0,76.0,14.0,88.0,40.2,53.0,3.7857142857142856
,female,29,172.0,67.0,19.0,95.0,40.3,93.0,4.894736842105263
,female,64,161.0,65.0,12.0,96.0,39.9,67.0,5.583333333333333
,female,64,170.0,69.0,10.0,92.0,39.7,51.0,5.1
,female,39,165.0,67.0,17.0,90.0,40.4,77.0,4.529411764705882
,female,40,163.0,60.0,28.0,109.0,40.7,186.0,6.642857142857143
,male,34,183.0,82.0,3.0,84.0,38.6,9.0,3.0
,female,53,168.0,64.0,6.0,89.0,39.7,28.0,4.666666666666667
,female,20,160.0,56.0,6.0,90.0,39.2,26.0,4.333333333333333
,female,34,168.0,69.0,16.0,96.0,40.3,81.0,5.0625
,female,23,171.0,63.0,24.0,104.0,40.8,139.0,5.791666666666667
,female,32,149.0,49.0,15.0,93.0,40.3,74.0,4.933333333333334
,male,30,170.0,70.0,13.0,95.0,40.1,53.0,4.076923076923077
,male,41,195.0,96.0,19.0,100.0,40.5,113.0,5.947368421052632
,female,21,168.0,65.0,29.0,100.0,41.1,153.0,5.275862068965517
,female,41,161.0,55.0,3.0,87.0,38.7,13.0,4.333333333333333
,female,72,165.0,68.0,5.0,84.0,39.0,22.0,4.4
,male,24,182.0,85.0,10.0,95.0,40.0,41.0,4.1
,female,48,176.0,74.0,21.0,88.0,40.3,92.0,4.380952380952381
,female,52,154.0,61.0,18.0,89.0,40.3,85.0,4.722222222222222
,female,20,161.0,60.0,12.0,103.0,40.3,68.0,5.666666666666667
,male,60,188.0,91.0,28.0,104.0,41.2,206.0,7.357142857142857
,female,29,178.0,73.0,12.0,92.0,40.2,54.0,4.5
,female,32,163.0,61.0,23.0,104.0,40.6,137.0,5.956521739130435
,male,27,197.0,96.0,8.0,89.0,39.5,29.0,3.625
,female,51,151.0,51.0,10.0,94.0,39.6,54.0,5.4
,male,36,190.0,91.0,27.0,109.0,40.7,188.0,6.962962962962963
,female,63,149.0,50.0,18.0,100.0,40.5,112.0,6.222222222222222
,male,48,190.0,90.0,1.0,80.0,38.0,3.0,3.0
,male,47,190.0,86.0,6.0,90.0,39.2,27.0,4.5
,male,50,192.0,87.0,20.0,103.0,40.4,133.0,6.65
,female,24,174.0,72.0,8.0,91.0,39.8,34.0,4.25
,male,38,188.0,88.0,5.0,83.0,39.0,15.0,3.0
,female,67,155.0,56.0,4.0,74.0,39.0,14.0,3.5
,male,30,187.0,85.0,13.0,94.0,40.5,56.0,4.3076923076923075
,male,40,193.0,93.0,2.0,91.0,38.3,9.0,4.5
,male,35,171.0,75.0,20.0,96.0,40.5,92.0,4.6
,female,28,163.0,66.0,5.0,85.0,39.1,19.0,3.8
,male,33,200.0,101.0,17.0,98.0,40.5,91.0,5.352941176470588
,male,23,186.0,86.0,24.0,97.0,41.0,106.0,4.416666666666667
,male,20,196.0,89.0,8.0,88.0,39.7,24.0,3.0
,female,27,170.0,63.0,16.0,106.0,40.2,97.0,6.0625
,male,38,191.0,89.0,8.0,82.0,39.4,24.0,3.0
,male,46,183.0,84.0,15.0,96.0,40.7,80.0,5.333333333333333
,female,79,142.0,50.0,14.0,86.0,40.1,70.0,5.0
,female,48,176.0,74.0,1.0,81.0,37.8,4.0,4.0
,male,22,183.0,83.0,13.0,99.0,40.1,60.0,4.615384615384615
,female,46,166.0,66.0,4.0,84.0,39.0,16.0,4.0
,male,58,149.0,61.0,30.0,105.0,40.8,203.0,6.766666666666667
,male,28,170.0,72.0,10.0,91.0,39.7,35.0,3.5
,female,29,156.0,51.0,12.0,95.0,39.6,61.0,5.083333333333333
,male,44,198.0,97.0,29.0,109.0,40.7,217.0,7.482758620689655
,female,33,151.0,56.0,16.0,101.0,40.0,92.0,5.75
,female,28,171.0,68.0,17.0,107.0,40.1,104.0,6.117647058823529
,male,26,182.0,83.0,27.0,107.0,41.0,162.0,6.0
,male,42,192.0,90.0,18.0,94.0,40.3,90.0,5.0
,male,35,178.0,76.0,27.0,104.0,41.2,158.0,5.851851851851852
,female,24,186.0,76.0,9.0,92.0,39.7,39.0,4.333333333333333
,female,79,163.0,68.0,23.0,103.0,40.6,152.0,6.608695652173913
,female,27,165.0,66.0,30.0,104.0,40.6,174.0,5.8
,female,23,148.0,48.0,8.0,88.0,39.4,34.0,4.25
,male,41,177.0,84.0,8.0,84.0,39.7,26.0,3.25
,female,31,166.0,64.0,12.0,89.0,39.9,52.0,4.333333333333333
,female,71,156.0,61.0,26.0,111.0,40.8,193.0,7.423076923076923
,male,44,169.0,77.0,16.0,91.0,40.2,69.0,4.3125
,female,29,155.0,56.0,16.0,87.0,40.3,67.0,4.1875
,female,58,154.0,61.0,22.0,103.0,40.5,139.0,6.318181818181818
,male,69,193.0,90.0,29.0,121.0,41.1,300.0,10.344827586206897
,male,76,203.0,103.0,8.0,86.0,39.5,46.0,5.75
,male,21,193.0,86.0,12.0,102.0,40.4,61.0,5.083333333333333
,female,20,167.0,63.0,27.0,113.0,40.7,181.0,6.703703703703703
,female,49,147.0,47.0,26.0,109.0,41.1,182.0,7.0
,female,68,173.0,68.0,13.0,91.0,39.9,67.0,5.153846153846154
,female,41,153.0,60.0,2.0,84.0,38.6,8.0,4.0
,female,21,161.0,55.0,25.0,103.0,40.7,144.0,5.76
,female,28,163.0,63.0,23.0,106.0,40.7,140.0,6.086956521739131
,female,37,171.0,66.0,10.0,88.0,39.9,43.0,4.3
,male,25,175.0,75.0,18.0,104.0,40.3,96.0,5.333333333333333
,male,79,194.0,101.0,17.0,105.0,40.2,147.0,8.647058823529411
,female,49,173.0,67.0,10.0,85.0,39.5,42.0,4.2
,male,67,186.0,89.0,29.0,110.0,41.1,249.0,8.586206896551724
,male,22,203.0,97.0,8.0,90.0,39.4,28.0,3.5
,female,52,153.0,55.0,30.0,108.0,40.7,205.0,6.833333333333333
,male,79,201.0,110.0,8.0,86.0,40.0,48.0,6.0
,female,79,164.0,67.0,12.0,97.0,40.2,72.0,6.0
,male,78,201.0,102.0,8.0,91.0,39.7,52.0,6.5
,male,45,179.0,78.0,10.0,90.0,39.8,43.0,4.3
,male,32,186.0,88.0,10.0,92.0,39.9,41.0,4.1
,male,45,202.0,106.0,16.0,95.0,40.4,90.0,5.625
,female,22,176.0,71.0,12.0,90.0,40.0,50.0,4.166666666666667
,male,72,184.0,90.0,2.0,77.0,38.1,8.0,4.0
,female,26,163.0,66.0,15.0,89.0,40.0,63.0,4.2
,female,27,181.0,73.0,20.0,94.0,40.5,93.0,4.65
,female,67,166.0,65.0,20.0,103.0,40.6,129.0,6.45
,female,71,189.0,89.0,18.0,89.0,40.4,84.0,4.666666666666667
,female,22,163.0,59.0,16.0,104.0,40.1,93.0,5.8125
,female,58,169.0,69.0,21.0,103.0,40.7,130.0,6.190476190476191
,female,64,147.0,51.0,22.0,108.0,40.4,156.0,7.090909090909091
,male,49,181.0,85.0,23.0,108.0,40.7,168.0,7.304347826086956
,male,69,183.0,87.0,27.0,112.0,41.0,241.0,8.925925925925926
,male,62,185.0,86.0,3.0,90.0,38.5,16.0,5.333333333333333
,female,35,167.0,67.0,13.0,93.0,40.2,62.0,4.769230769230769
,female,42,163.0,66.0,8.0,87.0,39.5,34.0,4.25
,male,25,182.0,81.0,8.0,91.0,39.5,28.0,3.5
,female,36,181.0,79.0,22.0,106.0,40.9,132.0,6.0
,male,67,184.0,88.0,29.0,111.0,40.8,252.0,8.689655172413794
,male,28,179.0,83.0,2.0,79.0,38.1,4.0,2.0
,female,25,165.0,64.0,22.0,110.0,40.2,142.0,6.454545454545454
,female,45,153.0,52.0,29.0,103.0,40.7,180.0,6.206896551724138
,female,31,159.0,56.0,25.0,104.0,40.5,150.0,6.0
,male,30,184.0,81.0,14.0,95.0,40.2,61.0,4.357142857142857
,male,37,189.0,92.0,16.0,98.0,40.4,86.0,5.375
,female,47,173.0,69.0,1.0,80.0,37.3,4.0,4.0
,male,33,191.0,96.0,6.0,91.0,39.1,25.0,4.166666666666667
,male,24,177.0,83.0,4.0,83.0,39.3,9.0,2.25
,female,39,151.0,56.0,17.0,107.0,40.2,110.0,6.470588235294118
,female,42,166.0,69.0,8.0,81.0,39.4,29.0,3.625
,male,36,195.0,99.0,17.0,101.0,40.2,101.0,5.9411764705882355
,female,54,159.0,63.0,16.0,96.0,40.3,88.0,5.5
,male,24,184.0,93.0,19.0,88.0,40.2,62.0,3.263157894736842
,female,59,156.0,60.0,26.0,102.0,40.8,162.0,6.230769230769231
,female,24,170.0,65.0,28.0,106.0,40.9,168.0,6.0
,female,24,169.0,63.0,2.0,81.0,37.8,7.0,3.5
,female,27,172.0,69.0,24.0,104.0,41.0,138.0,5.75
,female,41,165.0,69.0,20.0,99.0,40.7,110.0,5.5
,male,60,191.0,101.0,3.0,82.0,38.3,13.0,4.333333333333333
,female,25,157.0,56.0,24.0,104.0,40.4,142.0,5.916666666666667
,female,32,167.0,63.0,9.0,99.0,39.7,49.0,5.444444444444445
,female,27,166.0,59.0,28.0,108.0,41.0,177.0,6.321428571428571
,male,52,183.0,86.0,8.0,81.0,39.6,27.0,3.375
,male,28,173.0,73.0,20.0,104.0,40.2,109.0,5.45
,female,79,160.0,59.0,21.0,100.0,40.4,134.0,6.380952380952381
,female,28,152.0,52.0,6.0,86.0,39.2,25.0,4.166666666666667
,female,38,157.0,59.0,11.0,85.0,40.0,45.0,4.090909090909091
,male,59,178.0,75.0,25.0,105.0,41.2,178.0,7.12
,male,76,176.0,79.0,18.0,98.0,40.1,126.0,7.0
,male,46,187.0,89.0,29.0,105.0,40.8,197.0,6.793103448275862
,female,24,184.0,78.0,6.0,83.0,39.4,20.0,3.3333333333333335
,male,62,181.0,87.0,22.0,97.0,40.6,139.0,6.318181818181818
,female,66,167.0,64.0,14.0,95.0,39.8,78.0,5.571428571428571
,male,34,192.0,99.0,15.0,97.0,40.1,79.0,5.266666666666667
,female,46,173.0,68.0,14.0,104.0,40.2,86.0,6.142857142857143
,male,66,198.0,96.0,6.0,86.0,39.1,30.0,5.0
,male,37,182.0,82.0,20.0,99.0,40.8,106.0,5.3
,female,32,150.0,57.0,19.0,96.0,40.3,98.0,5.157894736842105
,male,65,179.0,89.0,7.0,88.0,39.4,36.0,5.142857142857143
,male,49,201.0,105.0,21.0,102.0,40.7,144.0,6.857142857142857
,female,32,151.0,51.0,23.0,102.0,40.5,136.0,5.913043478260869
,female,39,177.0,73.0,27.0,105.0,40.8,163.0,6.037037037037037
,male,38,171.0,76.0,25.0,101.0,40.9,138.0,5.52
,female,77,155.0,63.0,7.0,92.0,39.4,38.0,5.428571428571429
,female,49,168.0,67.0,21.0,98.0,40.4,116.0,5.523809523809524
,male,59,199.0,96.0,14.0,89.0,40.5,72.0,5.142857142857143
,male,22,179.0,78.0,20.0,102.0,40.3,99.0,4.95
,male,43,194.0,96.0,29.0,105.0,40.5,198.0,6.827586206896552
,male,30,181.0,79.0,10.0,95.0,40.1,43.0,4.3
,female,39,158.0,59.0,24.0,97.0,40.7,129.0,5.375
,male,36,205.0,112.0,22.0,107.0,40.9,157.0,7.136363636363637
,female,47,170.0,68.0,26.0,99.0,40.8,146.0,5.615384615384615
,male,61,189.0,98.0,25.0,110.0,40.4,212.0,8.48
,male,64,189.0,99.0,25.0,109.0,40.8,212.0,8.48
,male,56,200.0,100.0,9.0,92.0,39.9,50.0,5.555555555555555
,male,35,181.0,82.0,16.0,93.0,40.4,69.0,4.3125
,male,63,185.0,87.0,12.0,93.0,39.8,69.0,5.75
,male,66,206.0,110.0,14.0,95.0,39.7,94.0,6.714285714285714
,male,28,207.0,103.0,10.0,96.0,40.1,49.0,4.9
,male,63,174.0,76.0,11.0,90.0,40.0,56.0,5.090909090909091
,female,70,158.0,63.0,22.0,102.0,40.7,141.0,6.409090909090909
,female,40,160.0,59.0,7.0,81.0,39.8,26.0,3.7142857142857144
,female,77,158.0,57.0,29.0,108.0,41.0,210.0,7.241379310344827
,female,59,157.0,57.0,26.0,101.0,40.6,161.0,6.1923076923076925
,female,37,161.0,57.0,10.0,86.0,39.8,42.0,4.2
,female,39,160.0,63.0,7.0,87.0,39.5,30.0,4.285714285714286
,female,50,161.0,67.0,3.0,83.0,38.2,12.0,4.0
,female,68,159.0,68.0,24.0,108.0,40.5,166.0,6.916666666666667
,female,23,172.0,65.0,26.0,108.0,40.6,161.0,6.1923076923076925
,female,71,176.0,72.0,11.0,92.0,39.4,57.0,5.181818181818182
,male,76,197.0,97.0,27.0,109.0,41.1,244.0,9.037037037037036
,female,27,161.0,60.0,12.0,93.0,40.0,57.0,4.75
,female,21,168.0,65.0,25.0,109.0,40.3,156.0,6.24
,male,20,182.0,90.0,20.0,100.0,40.6,96.0,4.8
,female,60,159.0,58.0,22.0,107.0,40.5,150.0,6.818181818181818
,male,41,183.0,88.0,16.0,96.0,40.3,83.0,5.1875
,male,33,177.0,75.0,11.0,95.0,40.1,48.0,4.363636363636363
,female,71,153.0,56.0,11.0,94.0,40.0,62.0,5.636363636363637
,female,60,163.0,65.0,21.0,97.0,40.5,119.0,5.666666666666667
,female,62,161.0,61.0,3.0,85.0,38.7,13.0,4.333333333333333
,female,73,172.0,70.0,2.0,86.0,38.2,9.0,4.5
,female,33,159.0,59.0,26.0,113.0,40.7,181.0,6.961538461538462
,male,34,181.0,80.0,18.0,101.0,40.3,98.0,5.444444444444445
,female,31,172.0,68.0,26.0,94.0,40.9,124.0,4.769230769230769
,female,53,166.0,67.0,7.0,91.0,39.5,34.0,4.857142857142857
,male,21,189.0,90.0,21.0,101.0,40.8,105.0,5.0
,male,59,190.0,93.0,8.0,93.0,39.8,46.0,5.75
,female,67,176.0,68.0,20.0,92.0,40.2,104.0,5.2
,female,58,162.0,57.0,25.0,109.0,40.8,175.0,7.0
,male,34,178.0,81.0,9.0,95.0,39.7,41.0,4.555555555555555
,female,76,162.0,66.0,15.0,87.0,39.9,73.0,4.866666666666666
,male,27,184.0,89.0,25.0,108.0,40.5,159.0,6.36
,male,22,195.0,95.0,29.0,108.0,41.0,181.0,6.241379310344827
,male,37,173.0,80.0,9.0,97.0,39.3,45.0,5.0
,male,45,184.0,85.0,14.0,90.0,40.0,62.0,4.428571428571429
,male,49,177.0,88.0,19.0,101.0,40.8,120.0,6.315789473684211
,male,23,185.0,82.0,21.0,102.0,40.8,107.0,5.095238095238095
,female,59,169.0,70.0,8.0,92.0,39.4,40.0,5.0
,male,34,194.0,91.0,21.0,98.0,40.3,109.0,5.190476190476191
,female,47,184.0,81.0,17.0,102.0,40.1,98.0,5.764705882352941
,female,76,155.0,63.0,13.0,94.0,39.9,73.0,5.615384615384615
,female,42,173.0,65.0,23.0,108.0,40.9,150.0,6.521739130434782
,female,26,171.0,62.0,17.0,90.0,40.1,74.0,4.352941176470588
,male,42,181.0,84.0,11.0,94.0,39.8,53.0,4.818181818181818
,male,41,174.0,74.0,4.0,80.0,38.8,10.0,2.5
,female,77,172.0,74.0,15.0,96.0,40.3,86.0,5.733333333333333
,male,48,199.0,106.0,7.0,85.0,39.3,30.0,4.285714285714286
,female,39,165.0,61.0,22.0,103.0,40.7,132.0,6.0
,male,59,166.0,73.0,23.0,101.0,40.4,149.0,6.478260869565218
,male,74,197.0,105.0,12.0,88.0,39.7,71.0,5.916666666666667
,female,37,163.0,58.0,28.0,117.0,41.0,210.0,7.5
,female,33,160.0,53.0,7.0,84.0,39.3,28.0,4.0
,female,26,167.0,59.0,28.0,106.0,40.6,171.0,6.107142857142857
,male,26,180.0,88.0,4.0,91.0,38.8,15.0,3.75
,male,20,191.0,88.0,29.0,113.0,40.8,195.0,6.724137931034483
,male,40,184.0,89.0,2.0,82.0,38.0,6.0,3.0
,male,72,177.0,80.0,7.0,82.0,39.2,31.0,4.428571428571429
,male,36,185.0,91.0,2.0,91.0,38.1,9.0,4.5
,female,35,165.0,66.0,13.0,98.0,40.1,69.0,5.3076923076923075
,female,60,165.0,60.0,18.0,88.0,40.2,86.0,4.777777777777778
,male,39,188.0,89.0,25.0,108.0,40.5,173.0,6.92
,female,21,168.0,63.0,8.0,80.0,39.6,25.0,3.125
,male,74,182.0,90.0,21.0,102.0,40.5,162.0,7.714285714285714
,male,57,190.0,98.0,29.0,116.0,41.1,266.0,9.172413793103448
,male,57,181.0,84.0,4.0,88.0,38.9,19.0,4.75
,male,30,205.0,114.0,22.0,114.0,40.7,174.0,7.909090909090909
,male,29,203.0,100.0,22.0,105.0,40.7,137.0,6.2272727272727275
,male,71,191.0,97.0,22.0,107.0,40.1,187.0,8.5
,female,50,162.0,62.0,15.0,98.0,40.0,84.0,5.6
,male,41,204.0,101.0,26.0,102.0,40.0,166.0,6.384615384615385
,female,43,164.0,67.0,15.0,95.0,40.1,77.0,5.133333333333334
,female,42,179.0,72.0,7.0,96.0,39.4,36.0,5.142857142857143
,male,50,201.0,103.0,7.0,95.0,39.4,41.0,5.857142857142857
,female,75,169.0,65.0,7.0,83.0,39.3,31.0,4.428571428571429
,female,30,160.0,60.0,15.0,97.0,40.7,78.0,5.2
,female,35,157.0,60.0,30.0,97.0,41.1,159.0,5.3
,male,68,174.0,78.0,5.0,88.0,39.2,25.0,5.0
,female,20,155.0,60.0,21.0,102.0,40.5,117.0,5.571428571428571
,male,24,189.0,89.0,16.0,98.0,40.1,75.0,4.6875
,male,26,189.0,88.0,10.0,94.0,40.1,42.0,4.2
,male,21,186.0,88.0,20.0,110.0,40.3,127.0,6.35
,male,57,179.0,77.0,17.0,95.0,40.4,95.0,5.588235294117647
,female,79,163.0,66.0,2.0,90.0,38.3,10.0,5.0
,female,44,171.0,71.0,30.0,108.0,41.0,194.0,6.466666666666667
,female,35,170.0,69.0,14.0,97.0,40.3,72.0,5.142857142857143
,male,76,190.0,94.0,7.0,90.0,39.0,43.0,6.142857142857143
,female,55,157.0,57.0,27.0,101.0,40.8,165.0,6.111111111111111
,female,29,160.0,58.0,6.0,80.0,39.5,20.0,3.3333333333333335
,male,30,209.0,117.0,20.0,91.0,40.7,91.0,4.55
,female,57,176.0,73.0,28.0,105.0,40.6,178.0,6.357142857142857
,male,38,195.0,93.0,26.0,108.0,40.7,181.0,6.961538461538462
,female,50,168.0,61.0,2.0,89.0,38.1,9.0,4.5
,female,30,170.0,67.0,7.0,81.0,39.5,24.0,3.4285714285714284
,male,44,196.0,92.0,27.0,112.0,40.7,211.0,7.814814814814815
,male,72,185.0,90.0,4.0,85.0,38.9,20.0,5.0
,male,21,195.0,100.0,19.0,103.0,40.5,105.0,5.526315789473684
,female,25,159.0,57.0,17.0,101.0,40.4,95.0,5.588235294117647
,female,24,175.0,72.0,18.0,109.0,40.3,112.0,6.222222222222222
,male,25,174.0,77.0,6.0,85.0,39.0,15.0,2.5
,female,27,163.0,55.0,16.0,91.0,40.0,73.0,4.5625
,female,29,175.0,76.0,11.0,88.0,39.7,44.0,4.0
,male,51,180.0,80.0,14.0,89.0,40.1,62.0,4.428571428571429
,male,65,191.0,96.0,27.0,110.0,40.9,233.0,8.62962962962963
,female,28,154.0,56.0,28.0,106.0,40.4,173.0,6.178571428571429
,female,30,173.0,69.0,3.0,89.0,38.8,13.0,4.333333333333333
,male,36,172.0,70.0,7.0,87.0,39.3,22.0,3.142857142857143
,male,56,188.0,90.0,10.0,91.0,39.7,52.0,5.2
,female,34,164.0,57.0,26.0,107.0,41.0,166.0,6.384615384615385
,male,61,184.0,88.0,20.0,99.0,40.8,132.0,6.6
,female,37,165.0,61.0,12.0,98.0,40.1,65.0,5.416666666666667
,male,55,192.0,91.0,16.0,98.0,40.3,100.0,6.25
,female,30,176.0,75.0,12.0,85.0,39.7,45.0,3.75
,female,26,155.0,57.0,21.0,95.0,40.7,104.0,4.9523809523809526
,male,34,171.0,71.0,5.0,83.0,39.3,13.0,2.6
,male,49,186.0,84.0,6.0,84.0,39.3,22.0,3.6666666666666665
,male,36,194.0,96.0,8.0,82.0,39.4,24.0,3.0
,female,31,162.0,59.0,14.0,101.0,40.0,79.0,5.642857142857143
,female,60,151.0,58.0,27.0,105.0,40.9,179.0,6.62962962962963
,female,78,164.0,66.0,27.0,111.0,40.8,201.0,7.444444444444445
,male,32,179.0,80.0,11.0,93.0,40.0,45.0,4.090909090909091
,female,21,185.0,77.0,12.0,92.0,40.1,51.0,4.25
,female,21,165.0,58.0,23.0,97.0,40.4,117.0,5.086956521739131
,male,44,178.0,87.0,2.0,84.0,38.2,7.0,3.5
,male,35,198.0,105.0,25.0,107.0,40.7,173.0,6.92
,male,22,161.0,67.0,28.0,110.0,40.7,166.0,5.928571428571429
,male,24,188.0,91.0,23.0,101.0,40.8,119.0,5.173913043478261
,female,35,164.0,58.0,27.0,104.0,40.9,164.0,6.074074074074074
,male,42,179.0,82.0,15.0,85.0,40.4,52.0,3.466666666666667
,female,20,149.0,50.0,8.0,81.0,39.5,28.0,3.5
,male,66,174.0,81.0,14.0,87.0,40.2,68.0,4.857142857142857
,female,52,157.0,59.0,6.0,78.0,39.4,21.0,3.5
,male,48,171.0,79.0,25.0,102.0,40.2,156.0,6.24
,female,41,187.0,78.0,19.0,99.0,40.5,102.0,5.368421052631579
,male,79,184.0,87.0,21.0,100.0,40.5,160.0,7.619047619047619
,male,70,172.0,77.0,12.0,99.0,40.1,82.0,6.833333333333333
,male,65,162.0,66.0,19.0,105.0,40.4,137.0,7.2105263157894735
,female,35,168.0,62.0,4.0,74.0,38.9,11.0,2.75
,male,42,164.0,71.0,15.0,95.0,39.9,71.0,4.733333333333333
,female,31,166.0,64.0,29.0,113.0,40.6,199.0,6.862068965517241
,male,26,194.0,94.0,8.0,84.0,39.3,22.0,2.75
,male,38,189.0,93.0,13.0,95.0,39.9,65.0,5.0
,female,60,161.0,59.0,7.0,82.0,39.5,29.0,4.142857142857143
,male,33,165.0,72.0,6.0,81.0,39.5,13.0,2.1666666666666665
,male,42,195.0,96.0,7.0,90.0,39.3,32.0,4.571428571428571
,male,25,168.0,73.0,15.0,103.0,40.4,77.0,5.133333333333334
,male,35,180.0,79.0,28.0,105.0,40.9,170.0,6.071428571428571
,male,22,191.0,88.0,21.0,103.0,40.4,112.0,5.333333333333333
,female,73,158.0,60.0,17.0,97.0,40.3,101.0,5.9411764705882355
,male,38,175.0,79.0,7.0,84.0,39.5,21.0,3.0
,female,59,168.0,67.0,5.0,87.0,39.1,23.0,4.6
,female,20,183.0,77.0,25.0,103.0,40.6,136.0,5.44
,female,45,176.0,76.0,8.0,87.0,39.9,33.0,4.125
,male,34,186.0,86.0,7.0,93.0,39.5,30.0,4.285714285714286
,male,52,183.0,89.0,4.0,72.0,38.8,8.0,2.0
,male,35,190.0,92.0,20.0,94.0,40.8,94.0,4.7
,female,36,163.0,58.0,2.0,78.0,38.2,7.0,3.5
,female,54,175.0,71.0,17.0,90.0,40.3,80.0,4.705882352941177
,female,20,147.0,48.0,12.0,88.0,39.6,51.0,4.25
,male,56,187.0,91.0,17.0,92.0,40.4,91.0,5.352941176470588
,female,28,149.0,52.0,7.0,83.0,39.2,26.0,3.7142857142857144
,male,54,167.0,66.0,2.0,84.0,38.1,7.0,3.5
,male,53,201.0,98.0,16.0,94.0,40.2,91.0,5.6875
,female,74,151.0,58.0,23.0,97.0,40.7,138.0,6.0
,female,21,168.0,66.0,23.0,104.0,40.4,131.0,5.695652173913044
,female,45,171.0,65.0,22.0,103.0,41.0,133.0,6.045454545454546
,female,20,143.0,43.0,13.0,88.0,39.9,56.0,4.3076923076923075
,male,45,182.0,88.0,14.0,95.0,39.8,73.0,5.214285714285714
,male,22,176.0,71.0,7.0,88.0,39.7,19.0,2.7142857142857144
,male,45,179.0,80.0,5.0,88.0,39.5,20.0,4.0
,female,45,161.0,61.0,27.0,113.0,40.8,193.0,7.148148148148148
,male,37,184.0,82.0,12.0,90.0,39.8,47.0,3.9166666666666665
,male,40,199.0,96.0,19.0,92.0,40.5,89.0,4.684210526315789
,male,46,189.0,88.0,7.0,87.0,39.2,28.0,4.0
,female,49,164.0,62.0,2.0,84.0,38.5,8.0,4.0
,male,51,211.0,116.0,24.0,103.0,40.7,176.0,7.333333333333333
,male,41,178.0,84.0,1.0,79.0,37.7,3.0,3.0
,male,27,179.0,72.0,22.0,104.0,41.0,118.0,5.363636363636363
,male,42,174.0,76.0,29.0,108.0,41.1,197.0,6.793103448275862
,female,22,169.0,69.0,17.0,106.0,40.3,100.0,5.882352941176471
,male,50,196.0,101.0,5.0,86.0,39.3,22.0,4.4
,female,53,173.0,68.0,7.0,96.0,39.3,38.0,5.428571428571429
,male,39,175.0,81.0,16.0,86.0,40.1,55.0,3.4375
,male,22,180.0,82.0,14.0,97.0,40.0,60.0,4.285714285714286
,female,21,172.0,64.0,15.0,94.0,40.1,70.0,4.666666666666667
,female,66,165.0,71.0,13.0,92.0,40.0,67.0,5.153846153846154
,male,22,190.0,94.0,2.0,82.0,37.9,5.0,2.5
,female,24,161.0,61.0,4.0,83.0,38.7,14.0,3.5
,female,46,151.0,52.0,25.0,113.0,40.5,183.0,7.32
,female,32,172.0,71.0,15.0,86.0,40.3,59.0,3.933333333333333
,male,21,196.0,95.0,22.0,107.0,40.6,133.0,6.045454545454546
,female,49,174.0,77.0,26.0,100.0,40.7,146.0,5.615384615384615
,female,42,175.0,69.0,5.0,83.0,39.3,19.0,3.8
,female,33,182.0,77.0,24.0,102.0,40.7,133.0,5.541666666666667
,male,58,181.0,82.0,25.0,104.0,41.0,177.0,7.08
,female,50,169.0,68.0,25.0,100.0,40.8,144.0,5.76
,female,54,141.0,48.0,18.0,103.0,40.3,116.0,6.444444444444445
,male,64,180.0,82.0,12.0,96.0,40.4,74.0,6.166666666666667
,male,38,178.0,77.0,9.0,88.0,39.3,32.0,3.5555555555555554
,male,23,192.0,95.0,6.0,85.0,39.6,17.0,2.8333333333333335
,male,37,198.0,93.0,15.0,91.0,40.1,65.0,4.333333333333333
,male,22,165.0,68.0,18.0,94.0,40.1,64.0,3.5555555555555554
,female,55,160.0,61.0,15.0,90.0,40.0,73.0,4.866666666666666
,male,38,174.0,74.0,15.0,92.0,40.1,62.0,4.133333333333334
,male,21,180.0,77.0,12.0,90.0,39.9,37.0,3.0833333333333335
,female,47,176.0,77.0,15.0,87.0,39.8,63.0,4.2
,male,42,167.0,76.0,29.0,108.0,40.6,197.0,6.793103448275862
,male,26,201.0,104.0,10.0,88.0,39.7,36.0,3.6
,female,27,159.0,58.0,1.0,80.0,37.5,3.0,3.0
,male,32,193.0,90.0,24.0,107.0,40.3,155.0,6.458333333333333
,male,30,181.0,77.0,25.0,97.0,41.1,114.0,4.56
