id,sex,age,height,weight,duration,heart_rate,body_temp,calories,calorie_burn_rate
,female,61,150.0,55.0,2.0,87.0,38.5,9.0,4.5
,male,25,200.0,103.0,24.0,103.0,40.8,139.0,5.791666666666667
,male,25,166.0,68.0,23.0,106.0,40.5,126.0,5.478260869565218
,male,32,189.0,86.0,14.0,86.0,40.0,45.0,3.2142857142857144
,male,23,182.0,87.0,3.0,83.0,38.6,7.0,2.3333333333333335
,female,67,156.0,55.0,28.0,115.0,40.8,220.0,7.857142857142857
,female,44,180.0,74.0,13.0,98.0,39.9,70.0,5.384615384615385
,male,31,176.0,75.0,20.0,97.0,40.5,91.0,4.55
,female,52,160.0,59.0,25.0,103.0,40.7,156.0,6.24
,male,43,205.0,103.0,16.0,101.0,40.4,102.0,6.375
,female,60,162.0,60.0,24.0,98.0,40.7,140.0,5.833333333333333
,male,79,185.0,88.0,26.0,104.0,40.7,214.0,8.23076923076923
,male,23,189.0,87.0,16.0,99.0,40.4,76.0,4.75
,female,48,158.0,54.0,4.0,91.0,38.9,20.0,5.0
,male,48,174.0,78.0,22.0,103.0,40.6,140.0,6.363636363636363
,female,57,178.0,75.0,7.0,91.0,39.4,34.0,4.857142857142857
,female,45,148.0,52.0,21.0,98.0,40.2,119.0,5.666666666666667
,female,41,166.0,62.0,25.0,107.0,40.8,161.0,6.44
,female,27,154.0,53.0,2.0,79.0,38.5,7.0,3.5
,female,22,171.0,68.0,26.0,107.0,41.0,156.0,6.0
,female,47,162.0,64.0,9.0,87.0,39.7,39.0,4.333333333333333
,female,24,155.0,58.0,16.0,101.0,40.2,89.0,5.5625
,female,58,127.0,40.0,29.0,102.0,40.8,189.0,6.517241379310345
,female,54,162.0,57.0,24.0,96.0,40.7,133.0,5.541666666666667
,male,22,171.0,79.0,20.0,107.0,40.3,115.0,5.75
,male,39,178.0,80.0,25.0,105.0,40.7,157.0,6.28
,female,31,157.0,61.0,26.0,115.0,40.7,185.0,7.115384615384615
,female,38,181.0,74.0,8.0,84.0,39.9,30.0,3.75
,male,27,164.0,65.0,10.0,88.0,39.7,28.0,2.8
,male,24,192.0,93.0,20.0,97.0,40.6,92.0,4.6
,male,72,172.0,82.0,19.0,107.0,40.5,156.0,8.210526315789474
,male,47,179.0,81.0,17.0,101.0,40.0,103.0,6.0588235294117645
,female,57,160.0,62.0,23.0,103.0,40.2,145.0,6.304347826086956
,male,70,197.0,103.0,21.0,106.0,40.5,177.0,8.428571428571429
,female,20,157.0,56.0,26.0,103.0,40.4,149.0,5.730769230769231
,female,44,148.0,53.0,8.0,87.0,39.8,36.0,4.5
,male,71,181.0,88.0,22.0,107.0,40.5,182.0,8.272727272727273
,female,26,152.0,52.0,19.0,98.0,40.4,102.0,5.368421052631579
,male,23,197.0,97.0,30.0,106.0,41.1,181.0,6.033333333333333
,female,55,157.0,57.0,24.0,105.0,40.5,157.0,6.541666666666667
,male,28,181.0,87.0,18.0,91.0,40.6,68.0,3.7777777777777777
,male,51,202.0,105.0,7.0,86.0,39.6,32.0,4.571428571428571
,male,21,187.0,83.0,3.0,87.0,38.6,8.0,2.6666666666666665
,male,54,177.0,80.0,10.0,90.0,39.9,47.0,4.7
,female,69,167.0,70.0,4.0,77.0,38.9,14.0,3.5
,male,49,177.0,76.0,19.0,100.0,40.6,112.0,5.894736842105263
,female,27,151.0,49.0,19.0,101.0,40.2,109.0,5.7368421052631575
,male,53,194.0,102.0,18.0,97.0,39.9,112.0,6.222222222222222
,female,59,140.0,47.0,24.0,99.0,40.6,146.0,6.083333333333333
,female,36,151.0,50.0,23.0,96.0,40.7,123.0,5.3478260869565215
,female,39,169.0,71.0,21.0,101.0,40.6,118.0,5.619047619047619
,female,59,159.0,61.0,24.0,102.0,40.8,150.0,6.25
,female,76,172.0,76.0,21.0,105.0,40.3,140.0,6.666666666666667
,male,62,184.0,88.0,24.0,106.0,40.6,185.0,7.708333333333333
,male,74,188.0,93.0,5.0,85.0,39.2,26.0,5.2
,male,23,172.0,75.0,22.0,99.0,40.7,99.0,4.5
,female,40,176.0,72.0,4.0,84.0,38.6,15.0,3.75
,female,32,159.0,55.0,13.0,92.0,40.2,62.0,4.769230769230769
,female,37,178.0,74.0,20.0,103.0,40.4,115.0,5.75
,female,31,175.0,66.0,1.0,79.0,37.4,3.0,3.0
,female,33,171.0,74.0,7.0,95.0,39.4,34.0,4.857142857142857
,female,21,169.0,64.0,9.0,86.0,39.6,34.0,3.7777777777777777
,male,28,174.0,81.0,26.0,109.0,40.9,166.0,6.384615384615385
,male,24,184.0,78.0,21.0,95.0,40.5,84.0,4.0
,male,35,170.0,77.0,3.0,83.0,39.0,8.0,2.6666666666666665
,female,27,155.0,52.0,18.0,98.0,40.2,97.0,5.388888888888889
,male,77,187.0,92.0,25.0,99.0,40.6,186.0,7.44
,female,50,164.0,62.0,17.0,107.0,40.4,112.0,6.588235294117647
,female,52,175.0,66.0,3.0,83.0,38.7,12.0,4.0
,male,32,205.0,101.0,28.0,110.0,40.8,200.0,7.142857142857143
,male,41,184.0,91.0,23.0,113.0,40.4,180.0,7.826086956521739
,male,51,181.0,87.0,9.0,91.0,39.6,44.0,4.888888888888889
,female,50,163.0,60.0,19.0,100.0,40.7,112.0,5.894736842105263
,male,31,192.0,93.0,30.0,117.0,40.7,239.0,7.966666666666667
,male,53,185.0,91.0,27.0,98.0,40.8,165.0,6.111111111111111
,female,60,169.0,70.0,6.0,89.0,39.3,28.0,4.666666666666667
,male,22,171.0,77.0,2.0,81.0,38.6,4.0,2.0
,male,27,180.0,80.0,11.0,95.0,40.0,46.0,4.181818181818182
,male,48,177.0,86.0,27.0,114.0,41.0,221.0,8.185185185185185
,female,50,171.0,65.0,13.0,89.0,40.3,60.0,4.615384615384615
,female,42,163.0,61.0,6.0,88.0,39.2,27.0,4.5
,male,23,185.0,88.0,5.0,90.0,39.5,17.0,3.4
,male,59,205.0,103.0,28.0,105.0,40.6,217.0,7.75
,female,51,170.0,71.0,16.0,100.0,40.3,92.0,5.75
,female,21,173.0,64.0,7.0,83.0,39.6,24.0,3.4285714285714284
,female,27,193.0,87.0,12.0,97.0,39.9,57.0,4.75
,female,45,159.0,59.0,30.0,113.0,41.1,216.0,7.2
,male,40,187.0,88.0,14.0,87.0,40.0,53.0,3.7857142857142856
,female,22,156.0,57.0,6.0,89.0,39.1,25.0,4.166666666666667
,male,31,173.0,73.0,30.0,106.0,41.0,177.0,5.9
,male,25,182.0,85.0,5.0,95.0,38.7,21.0,4.2
,female,36,171.0,70.0,7.0,91.0,39.3,32.0,4.571428571428571
,female,36,146.0,48.0,5.0,86.0,38.9,21.0,4.2
,female,35,167.0,63.0,20.0,103.0,40.4,118.0,5.9
,female,79,152.0,60.0,29.0,107.0,40.8,207.0,7.137931034482759
,female,79,153.0,53.0,5.0,87.0,39.2,25.0,5.0
,female,22,146.0,49.0,5.0,84.0,39.3,19.0,3.8
,female,37,171.0,67.0,7.0,90.0,39.3,31.0,4.428571428571429
,male,32,199.0,94.0,3.0,84.0,38.5,9.0,3.0
,female,40,147.0,50.0,23.0,107.0,40.8,151.0,6.565217391304348
,female,61,159.0,61.0,3.0,84.0,39.0,13.0,4.333333333333333
,female,21,170.0,64.0,19.0,103.0,40.6,107.0,5.631578947368421
,female,44,146.0,49.0,27.0,100.0,40.7,160.0,5.925925925925926
,female,21,154.0,55.0,14.0,92.0,40.3,64.0,4.571428571428571
,female,46,158.0,60.0,23.0,109.0,40.6,156.0,6.782608695652174
,female,32,171.0,64.0,20.0,98.0,40.4,106.0,5.3
,male,33,193.0,97.0,27.0,103.0,40.8,163.0,6.037037037037037
,female,38,172.0,65.0,11.0,93.0,39.6,53.0,4.818181818181818
,male,64,185.0,88.0,4.0,88.0,39.1,20.0,5.0
,female,29,153.0,50.0,3.0,82.0,38.1,11.0,3.6666666666666665
,female,50,179.0,76.0,20.0,99.0,40.2,111.0,5.55
,female,47,161.0,58.0,11.0,99.0,40.1,63.0,5.7272727272727275
,male,35,188.0,89.0,5.0,83.0,39.0,15.0,3.0
,female,55,173.0,67.0,27.0,109.0,40.9,184.0,6.814814814814815
,male,28,185.0,89.0,3.0,84.0,38.7,8.0,2.6666666666666665
,female,34,161.0,56.0,18.0,102.0,40.6,105.0,5.833333333333333
,female,20,160.0,58.0,15.0,90.0,40.3,65.0,4.333333333333333
,female,37,180.0,73.0,24.0,98.0,40.6,126.0,5.25
,female,25,170.0,59.0,29.0,102.0,40.6,164.0,5.655172413793103
,male,40,174.0,79.0,23.0,101.0,40.5,131.0,5.695652173913044
,female,40,164.0,67.0,19.0,102.0,40.6,110.0,5.7894736842105265
,male,54,194.0,103.0,27.0,98.0,41.1,174.0,6.444444444444445
,female,72,156.0,57.0,10.0,98.0,39.7,61.0,6.1
,female,60,174.0,67.0,11.0,99.0,39.7,64.0,5.818181818181818
,female,41,169.0,65.0,22.0,100.0,40.8,124.0,5.636363636363637
,female,63,150.0,50.0,7.0,88.0,39.4,35.0,5.0
,female,39,168.0,73.0,16.0,102.0,40.5,91.0,5.6875
,female,46,162.0,68.0,5.0,92.0,38.8,24.0,4.8
,female,39,181.0,80.0,11.0,84.0,39.8,41.0,3.727272727272727
,female,47,173.0,76.0,12.0,97.0,40.2,63.0,5.25
,female,59,183.0,79.0,9.0,82.0,40.0,35.0,3.888888888888889
,male,32,176.0,80.0,25.0,102.0,40.6,137.0,5.48
,male,21,182.0,75.0,30.0,113.0,41.0,195.0,6.5
,male,36,176.0,75.0,20.0,103.0,40.3,114.0,5.7
,female,55,176.0,72.0,5.0,84.0,39.3,20.0,4.0
,male,20,190.0,86.0,22.0,103.0,40.7,114.0,5.181818181818182
,male,41,171.0,73.0,10.0,86.0,40.0,34.0,3.4
,male,50,181.0,81.0,6.0,83.0,39.3,21.0,3.5
,female,45,160.0,56.0,24.0,102.0,40.6,145.0,6.041666666666667
,female,53,155.0,57.0,30.0,106.0,41.1,198.0,6.6
,male,20,183.0,80.0,26.0,112.0,40.8,167.0,6.423076923076923
,male,45,176.0,79.0,6.0,90.0,39.3,26.0,4.333333333333333
,male,76,189.0,91.0,6.0,93.0,39.7,39.0,6.5
,female,28,165.0,57.0,22.0,103.0,40.7,129.0,5.863636363636363
,female,58,160.0,56.0,22.0,99.0,40.6,131.0,5.954545454545454
,female,74,140.0,46.0,5.0,87.0,39.3,26.0,5.2
,female,68,166.0,64.0,2.0,75.0,37.9,7.0,3.5
,female,77,152.0,61.0,4.0,91.0,38.9,21.0,5.25
,female,51,141.0,48.0,12.0,87.0,39.9,56.0,4.666666666666667
,male,32,180.0,86.0,23.0,97.0,40.5,112.0,4.869565217391305
,female,64,166.0,69.0,27.0,107.0,40.4,182.0,6.7407407407407405
,female,65,183.0,83.0,27.0,112.0,40.8,192.0,7.111111111111111
,male,27,180.0,83.0,13.0,93.0,40.2,51.0,3.923076923076923
,male,79,170.0,76.0,24.0,108.0,40.6,206.0,8.583333333333334
,male,58,187.0,87.0,23.0,111.0,40.8,190.0,8.26086956521739
,male,38,170.0,74.0,26.0,109.0,40.5,174.0,6.6923076923076925
,male,32,204.0,104.0,8.0,94.0,39.4,38.0,4.75
,female,24,161.0,60.0,12.0,103.0,39.8,69.0,5.75
,male,36,202.0,105.0,26.0,103.0,40.7,166.0,6.384615384615385
,female,33,162.0,56.0,6.0,80.0,39.9,21.0,3.5
,female,43,157.0,54.0,15.0,87.0,39.9,67.0,4.466666666666667
,female,79,189.0,84.0,18.0,105.0,40.4,119.0,6.611111111111111
,female,45,178.0,72.0,18.0,100.0,40.3,101.0,5.611111111111111
,female,24,167.0,66.0,12.0,89.0,40.0,50.0,4.166666666666667
,male,74,200.0,109.0,17.0,99.0,40.1,131.0,7.705882352941177
,male,64,183.0,88.0,1.0,78.0,37.7,4.0,4.0
,male,20,184.0,85.0,17.0,90.0,40.7,54.0,3.176470588235294
,female,25,167.0,63.0,15.0,90.0,40.2,65.0,4.333333333333333
,female,20,161.0,65.0,6.0,92.0,39.3,27.0,4.5
,male,32,182.0,81.0,5.0,92.0,39.1,20.0,4.0
,male,29,180.0,82.0,10.0,85.0,39.9,28.0,2.8
,male,40,190.0,97.0,7.0,83.0,39.5,24.0,3.4285714285714284
,female,76,185.0,85.0,12.0,90.0,40.3,59.0,4.916666666666667
,female,39,171.0,65.0,3.0,81.0,38.6,11.0,3.6666666666666665
,male,55,198.0,94.0,24.0,99.0,40.7,155.0,6.458333333333333
,male,23,191.0,84.0,24.0,111.0,40.8,156.0,6.5
,female,61,164.0,62.0,13.0,95.0,40.1,72.0,5.538461538461538
,female,20,166.0,60.0,15.0,98.0,40.3,77.0,5.133333333333334
,female,72,168.0,64.0,9.0,86.0,39.7,42.0,4.666666666666667
,male,79,195.0,106.0,15.0,91.0,40.0,100.0,6.666666666666667
,female,27,157.0,59.0,2.0,81.0,38.3,7.0,3.5
,male,48,192.0,91.0,9.0,88.0,40.1,39.0,4.333333333333333
,female,20,171.0,70.0,19.0,103.0,40.6,105.0,5.526315789473684
,male,40,178.0,75.0,2.0,81.0,38.1,5.0,2.5
,male,33,194.0,98.0,9.0,93.0,39.6,41.0,4.555555555555555
,female,29,158.0,59.0,29.0,111.0,41.0,194.0,6.689655172413793
,female,66,164.0,58.0,24.0,107.0,40.5,166.0,6.916666666666667
,male,76,167.0,65.0,20.0,95.0,40.5,124.0,6.2
,female,24,156.0,58.0,8.0,85.0,39.6,31.0,3.875
,female,51,182.0,82.0,21.0,99.0,40.7,115.0,5.476190476190476
,female,31,171.0,71.0,3.0,83.0,38.4,11.0,3.6666666666666665
,female,25,173.0,71.0,14.0,86.0,40.3,53.0,3.7857142857142856
,female,20,167.0,66.0,25.0,117.0,40.8,177.0,7.08
,female,32,165.0,66.0,3.0,75.0,38.5,8.0,2.6666666666666665
,male,55,193.0,100.0,21.0,100.0,40.6,141.0,6.714285714285714
,male,59,177.0,81.0,9.0,87.0,39.6,41.0,4.555555555555555
,female,22,170.0,65.0,20.0,95.0,40.5,95.0,4.75
,male,22,194.0,92.0,19.0,97.0,40.5,86.0,4.526315789473684
,male,20,192.0,88.0,22.0,107.0,40.7,128.0,5.818181818181818
,male,71,198.0,102.0,22.0,104.0,40.6,179.0,8.136363636363637
,female,54,161.0,59.0,4.0,83.0,38.8,17.0,4.25
,female,57,165.0,60.0,19.0,91.0,40.2,96.0,5.052631578947368
,female,41,158.0,57.0,2.0,86.0,38.3,9.0,4.5
,male,37,191.0,95.0,14.0,91.0,39.8,61.0,4.357142857142857
,male,54,185.0,80.0,26.0,97.0,40.7,151.0,5.8076923076923075
,female,28,173.0,71.0,12.0,94.0,39.9,56.0,4.666666666666667
,female,36,162.0,58.0,10.0,95.0,40.0,51.0,5.1
,male,74,186.0,93.0,11.0,95.0,39.7,74.0,6.7272727272727275
,male,40,187.0,90.0,14.0,89.0,40.1,58.0,4.142857142857143
,male,34,181.0,88.0,24.0,93.0,40.6,105.0,4.375
,female,38,177.0,74.0,25.0,108.0,40.9,158.0,6.32
,female,66,151.0,57.0,21.0,100.0,40.7,130.0,6.190476190476191
,female,54,177.0,75.0,10.0,91.0,39.7,48.0,4.8
,male,25,195.0,100.0,16.0,93.0,40.3,68.0,4.25
,male,20,188.0,84.0,27.0,104.0,41.0,143.0,5.296296296296297
,male,31,184.0,90.0,25.0,106.0,41.0,156.0,6.24
,female,36,163.0,67.0,27.0,97.0,40.7,141.0,5.222222222222222
,female,43,156.0,56.0,6.0,85.0,39.2,25.0,4.166666666666667
,female,37,185.0,83.0,2.0,84.0,38.2,7.0,3.5
,female,21,165.0,63.0,6.0,81.0,39.2,20.0,3.3333333333333335
,male,75,168.0,65.0,10.0,84.0,39.6,45.0,4.5
,female,49,156.0,55.0,11.0,96.0,39.8,60.0,5.454545454545454
,female,29,148.0,46.0,18.0,91.0,40.3,85.0,4.722222222222222
,female,32,170.0,66.0,17.0,97.0,40.5,88.0,5.176470588235294
,female,30,191.0,92.0,25.0,104.0,41.1,138.0,5.52
,female,50,145.0,50.0,18.0,100.0,40.6,108.0,6.0
,female,74,171.0,74.0,1.0,83.0,37.8,4.0,4.0
,female,36,174.0,68.0,19.0,108.0,40.1,121.0,6.368421052631579
,male,73,184.0,90.0,10.0,90.0,39.6,59.0,5.9
,male,35,187.0,87.0,28.0,111.0,40.8,200.0,7.142857142857143
,male,29,179.0,83.0,20.0,98.0,40.5,96.0,4.8
,male,71,183.0,89.0,22.0,109.0,40.8,189.0,8.590909090909092
,male,34,185.0,94.0,14.0,90.0,40.3,57.0,4.071428571428571
,female,20,163.0,56.0,7.0,79.0,39.4,22.0,3.142857142857143
,female,67,160.0,61.0,5.0,79.0,38.9,20.0,4.0
,male,49,173.0,80.0,7.0,89.0,39.4,30.0,4.285714285714286
,female,41,151.0,51.0,17.0,103.0,40.6,105.0,6.176470588235294
,female,48,154.0,57.0,2.0,91.0,38.6,10.0,5.0
,male,34,174.0,72.0,26.0,103.0,40.7,144.0,5.538461538461538
,female,41,162.0,60.0,30.0,104.0,41.3,184.0,6.133333333333334
,male,21,161.0,69.0,20.0,96.0,40.4,76.0,3.8
,female,28,139.0,42.0,9.0,93.0,40.0,45.0,5.0
,male,30,199.0,103.0,22.0,92.0,40.4,96.0,4.363636363636363
,male,54,195.0,95.0,10.0,88.0,39.8,48.0,4.8
,female,62,164.0,57.0,19.0,100.0,40.5,116.0,6.105263157894737
,female,66,169.0,73.0,10.0,88.0,39.6,47.0,4.7
,female,71,168.0,65.0,5.0,81.0,38.8,21.0,4.2
,female,48,150.0,53.0,14.0,95.0,40.5,76.0,5.428571428571429
,male,24,180.0,82.0,9.0,93.0,39.5,34.0,3.7777777777777777
,female,62,174.0,70.0,10.0,97.0,39.6,56.0,5.6
,male,27,181.0,79.0,17.0,94.0,40.3,68.0,4.0
,male,41,185.0,86.0,18.0,96.0,40.5,93.0,5.166666666666667
,female,61,173.0,69.0,14.0,91.0,40.2,70.0,5.0
,female,55,191.0,84.0,9.0,89.0,39.3,40.0,4.444444444444445
,male,48,176.0,84.0,17.0,89.0,40.4,74.0,4.352941176470588
,female,50,166.0,62.0,26.0,111.0,40.5,183.0,7.038461538461538
,female,33,172.0,68.0,12.0,93.0,40.3,57.0,4.75
,female,20,155.0,53.0,9.0,85.0,39.2,35.0,3.888888888888889
,male,61,177.0,79.0,4.0,86.0,38.8,18.0,4.5
,male,41,175.0,85.0,25.0,100.0,40.7,143.0,5.72
,male,55,188.0,94.0,21.0,98.0,40.5,132.0,6.285714285714286
,male,20,184.0,85.0,13.0,97.0,40.1,55.0,4.230769230769231
,male,61,178.0,82.0,16.0,102.0,40.4,111.0,6.9375
,female,20,164.0,60.0,19.0,109.0,40.8,120.0,6.315789473684211
,male,33,201.0,103.0,20.0,98.0,40.4,108.0,5.4
,female,29,167.0,64.0,5.0,86.0,39.1,20.0,4.0
,female,20,164.0,62.0,10.0,85.0,40.0,37.0,3.7
,male,35,194.0,96.0,16.0,100.0,40.0,91.0,5.6875
,female,66,159.0,61.0,27.0,106.0,41.2,183.0,6.777777777777778
,female,66,167.0,66.0,10.0,90.0,39.7,50.0,5.0
,male,73,182.0,82.0,6.0,90.0,39.0,34.0,5.666666666666667
,female,42,162.0,66.0,21.0,96.0,40.4,110.0,5.238095238095238
,male,31,164.0,66.0,27.0,118.0,40.8,204.0,7.555555555555555
,female,20,171.0,71.0,3.0,79.0,38.5,9.0,3.0
,female,62,152.0,54.0,24.0,108.0,40.9,169.0,7.041666666666667
,male,74,184.0,87.0,20.0,101.0,40.5,150.0,7.5
,male,22,184.0,89.0,11.0,87.0,40.3,32.0,2.909090909090909
,male,36,188.0,94.0,16.0,99.0,40.6,88.0,5.5
,female,43,160.0,65.0,16.0,99.0,40.1,89.0,5.5625
,female,34,151.0,56.0,25.0,110.0,40.9,168.0,6.72
,male,65,175.0,82.0,20.0,98.0,40.6,130.0,6.5
,male,23,176.0,77.0,28.0,102.0,41.1,140.0,5.0
,male,25,197.0,93.0,22.0,99.0,40.4,109.0,4.954545454545454
,male,32,190.0,96.0,17.0,88.0,40.0,63.0,3.7058823529411766
,male,41,197.0,102.0,24.0,108.0,40.2,175.0,7.291666666666667
,female,21,163.0,62.0,14.0,91.0,39.9,61.0,4.357142857142857
,female,52,154.0,53.0,25.0,101.0,40.7,153.0,6.12
,female,74,164.0,63.0,29.0,104.0,40.8,194.0,6.689655172413793
,female,65,150.0,54.0,11.0,87.0,40.0,53.0,4.818181818181818
,female,22,160.0,59.0,22.0,104.0,40.8,128.0,5.818181818181818
,male,64,195.0,99.0,13.0,87.0,40.3,67.0,5.153846153846154
,female,42,157.0,55.0,14.0,91.0,40.6,68.0,4.857142857142857
,male,42,176.0,79.0,11.0,99.0,40.1,60.0,5.454545454545454
,male,41,181.0,82.0,26.0,106.0,40.8,171.0,6.576923076923077
,female,21,162.0,60.0,26.0,98.0,40.6,134.0,5.153846153846154
,female,61,183.0,75.0,18.0,102.0,40.1,109.0,6.055555555555555
,male,21,195.0,93.0,19.0,104.0,40.4,105.0,5.526315789473684
,female,22,186.0,77.0,16.0,96.0,40.2,75.0,4.6875
,female,38,176.0,73.0,8.0,83.0,39.7,29.0,3.625
,male,35,183.0,86.0,17.0,95.0,40.3,80.0,4.705882352941177
,female,33,173.0,63.0,3.0,82.0,38.7,11.0,3.6666666666666665
,male,23,184.0,81.0,15.0,102.0,40.3,76.0,5.066666666666666
,female,27,182.0,82.0,19.0,100.0,40.3,98.0,5.157894736842105
,male,33,189.0,91.0,25.0,99.0,40.8,133.0,5.32
,female,56,152.0,54.0,30.0,102.0,40.9,188.0,6.266666666666667
,male,68,183.0,85.0,25.0,108.0,40.7,206.0,8.24
,male,73,187.0,96.0,2.0,91.0,38.0,12.0,6.0
,female,61,179.0,75.0,9.0,82.0,40.2,35.0,3.888888888888889
,male,54,197.0,97.0,16.0,100.0,40.4,106.0,6.625
,female,24,161.0,61.0,12.0,104.0,40.2,70.0,5.833333333333333
,female,25,177.0,76.0,13.0,87.0,40.0,50.0,3.8461538461538463
,male,26,175.0,76.0,12.0,92.0,40.3,43.0,3.5833333333333335
,male,45,193.0,96.0,20.0,102.0,40.5,129.0,6.45
,male,30,211.0,105.0,12.0,101.0,40.0,69.0,5.75
,male,34,188.0,89.0,1.0,85.0,37.9,3.0,3.0
,male,60,199.0,107.0,26.0,112.0,40.6,232.0,8.923076923076923
,male,49,184.0,86.0,26.0,103.0,40.8,171.0,6.576923076923077
,male,62,184.0,85.0,11.0,97.0,39.9,69.0,6.2727272727272725
,male,25,170.0,68.0,25.0,110.0,40.6,152.0,6.08
,male,66,204.0,107.0,13.0,89.0,40.0,75.0,5.769230769230769
,male,33,189.0,93.0,23.0,97.0,40.9,116.0,5.043478260869565
,female,22,173.0,67.0,17.0,95.0,40.6,81.0,4.764705882352941
,male,30,165.0,65.0,16.0,87.0,40.4,45.0,2.8125
,male,67,205.0,114.0,6.0,79.0,39.7,27.0,4.5
,male,56,195.0,104.0,5.0,82.0,39.2,21.0,4.2
,female,49,168.0,70.0,15.0,98.0,39.9,83.0,5.533333333333333
,female,28,169.0,65.0,23.0,96.0,40.7,115.0,5.0
,male,42,174.0,76.0,14.0,84.0,40.4,44.0,3.142857142857143
,female,21,164.0,61.0,7.0,82.0,39.6,24.0,3.4285714285714284
,female,32,159.0,59.0,23.0,108.0,40.6,148.0,6.434782608695652
,female,45,150.0,52.0,8.0,85.0,39.5,34.0,4.25
,male,29,175.0,73.0,9.0,91.0,39.7,32.0,3.5555555555555554
,male,35,208.0,103.0,12.0,98.0,40.0,66.0,5.5
,male,36,195.0,94.0,3.0,86.0,38.7,11.0,3.6666666666666665
,male,51,186.0,90.0,2.0,83.0,38.1,7.0,3.5
,male,38,185.0,88.0,23.0,108.0,40.3,158.0,6.869565217391305
,female,38,163.0,70.0,17.0,94.0,40.4,83.0,4.882352941176471
,male,69,189.0,91.0,2.0,83.0,37.6,9.0,4.5
,female,58,161.0,65.0,27.0,106.0,40.6,178.0,6.592592592592593
,female,24,163.0,60.0,6.0,78.0,39.5,18.0,3.0
,female,41,149.0,55.0,16.0,96.0,40.1,86.0,5.375
,male,48,186.0,85.0,14.0,89.0,40.4,62.0,4.428571428571429
,female,40,164.0,62.0,13.0,101.0,40.0,75.0,5.769230769230769
,male,68,196.0,105.0,24.0,96.0,40.9,164.0,6.833333333333333
,male,26,194.0,91.0,24.0,101.0,41.0,127.0,5.291666666666667
,male,31,171.0,74.0,12.0,94.0,39.6,49.0,4.083333333333333
,male,20,163.0,70.0,16.0,102.0,40.2,75.0,4.6875
,male,30,187.0,89.0,3.0,91.0,38.4,12.0,4.0
,female,23,146.0,42.0,22.0,98.0,40.2,119.0,5.409090909090909
,male,42,184.0,83.0,30.0,110.0,41.1,217.0,7.233333333333333
,female,67,169.0,71.0,22.0,102.0,40.8,137.0,6.2272727272727275
,male,45,184.0,91.0,17.0,95.0,40.4,90.0,5.294117647058823
,female,62,152.0,52.0,8.0,85.0,39.5,37.0,4.625
,male,30,187.0,92.0,14.0,95.0,40.3,64.0,4.571428571428571
,female,54,169.0,66.0,13.0,96.0,40.1,71.0,5.461538461538462
,female,41,175.0,72.0,29.0,109.0,41.3,189.0,6.517241379310345
,female,58,165.0,63.0,24.0,107.0,40.7,161.0,6.708333333333333
,male,32,178.0,78.0,20.0,102.0,40.3,109.0,5.45
,female,34,159.0,60.0,17.0,96.0,40.7,88.0,5.176470588235294
,female,64,176.0,77.0,27.0,112.0,40.8,194.0,7.185185185185185
,female,30,164.0,62.0,2.0,81.0,38.1,7.0,3.5
,male,57,180.0,87.0,19.0,90.0,40.2,96.0,5.052631578947368
,female,79,160.0,63.0,8.0,100.0,39.6,51.0,6.375
,female,67,155.0,58.0,9.0,92.0,39.4,48.0,5.333333333333333
,male,35,196.0,93.0,11.0,104.0,40.0,68.0,6.181818181818182
,female,37,172.0,68.0,25.0,109.0,40.5,162.0,6.48
,male,71,178.0,85.0,8.0,87.0,39.8,42.0,5.25
,male,23,194.0,97.0,9.0,82.0,39.4,22.0,2.4444444444444446
,male,20,182.0,84.0,12.0,99.0,39.9,54.0,4.5
,male,20,193.0,97.0,21.0,97.0,40.7,95.0,4.523809523809524
,female,61,152.0,56.0,27.0,95.0,40.7,151.0,5.592592592592593
,female,22,154.0,55.0,3.0,86.0,38.2,12.0,4.0
,male,67,202.0,103.0,24.0,103.0,40.9,188.0,7.833333333333333
,female,35,168.0,58.0,20.0,97.0,40.3,106.0,5.3
,male,57,177.0,79.0,29.0,117.0,40.7,259.0,8.931034482758621
,male,34,186.0,89.0,6.0,98.0,39.4,31.0,5.166666666666667
,male,65,182.0,82.0,7.0,73.0,39.5,19.0,2.7142857142857144
,female,38,176.0,76.0,17.0,99.0,40.1,91.0,5.352941176470588
,female,36,159.0,59.0,17.0,93.0,40.3,83.0,4.882352941176471
,female,20,170.0,62.0,4.0,83.0,38.8,14.0,3.5
,female,53,156.0,57.0,8.0,91.0,39.7,40.0,5.0
,male,54,182.0,90.0,17.0,106.0,39.8,125.0,7.352941176470588
,female,33,152.0,51.0,27.0,105.0,41.1,168.0,6.222222222222222
,male,33,206.0,101.0,17.0,89.0,40.4,68.0,4.0
,male,31,182.0,80.0,28.0,107.0,41.1,173.0,6.178571428571429
,female,23,161.0,56.0,7.0,85.0,39.7,27.0,3.857142857142857
,female,20,156.0,51.0,20.0,88.0,40.5,84.0,4.2
,female,21,147.0,45.0,23.0,100.0,40.6,128.0,5.565217391304348
,male,24,178.0,83.0,30.0,117.0,41.1,223.0,7.433333333333334
,male,26,174.0,73.0,27.0,108.0,40.5,161.0,5.962962962962963
,male,26,196.0,100.0,25.0,114.0,41.0,186.0,7.44
,male,33,196.0,96.0,29.0,113.0,40.6,219.0,7.551724137931035
